dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time,C,degree,kernel
MIX,RT,svc,std,1,2401,915,22,0,0.7258837627321749,0.724065138721351,1.0,0.8399510232639497,0.5117395944503735,0.13038582042723906,9.880150644410483,0,4.275589942932129,0.2,5,rbf
MIX,RT,svc,std,1,2393,744,193,8,0.774715398442181,0.7628307299968122,0.9966680549770929,0.8642109064644276,0.601322287894096,0.3827767677454277,8.120080092455392,0,1.8171837329864502,0.2,5,sigmoid
MIX,RT,svc,std,1,2393,427,510,8,0.8696824445775914,0.8485815602836879,0.9966680549770929,0.9166826278490711,0.7704791715653874,0.6713365071679857,4.697120798162361,0,3.3859639167785645,1.0,3,poly
MIX,RT,svc,std,1,2362,222,715,39,0.9218094667465548,0.9140866873065016,0.9837567680133278,0.947642928786359,0.8734152036438037,0.8025201392984849,2.818272478897417,0,4.05820369720459,1.0,3,rbf
MIX,RT,svc,std,1,2288,351,586,113,0.8609946075494308,0.8669950738916257,0.9529362765514369,0.9079365079365079,0.7891682449993045,0.6386871630270614,5.0102621847065185,0,1.3493647575378418,1.0,3,sigmoid
MIX,RT,svc,std,1,2396,573,364,5,0.8268424206111444,0.807005725833614,0.9979175343606831,0.892364990689013,0.6931956935410672,0.5537006466824429,6.2412317731904485,0,3.570504665374756,1.0,4,poly
MIX,RT,svc,std,1,2362,222,715,39,0.9218094667465548,0.9140866873065016,0.9837567680133278,0.947642928786359,0.8734152036438037,0.8025201392984849,2.818272478897417,0,4.320441007614136,1.0,4,rbf
MIX,RT,svc,std,1,2288,351,586,113,0.8609946075494308,0.8669950738916257,0.9529362765514369,0.9079365079365079,0.7891682449993045,0.6386871630270614,5.0102621847065185,0,1.3863022327423096,1.0,4,sigmoid
MIX,RT,svc,std,1,2399,655,282,2,0.8031755542240863,0.7855271774721676,0.9991670137442732,0.8795600366636114,0.6500637630087428,0.483368135345449,7.094272102052117,0,3.545572280883789,1.0,5,poly
MIX,RT,svc,std,1,2362,222,715,39,0.9218094667465548,0.9140866873065016,0.9837567680133278,0.947642928786359,0.8734152036438037,0.8025201392984849,2.818272478897417,0,4.359366178512573,1.0,5,rbf
MIX,RT,svc,std,1,2288,351,586,113,0.8609946075494308,0.8669950738916257,0.9529362765514369,0.9079365079365079,0.7891682449993045,0.6386871630270614,5.0102621847065185,0,1.3543858528137207,1.0,5,sigmoid
MIX,RT,svc,std,1,2384,247,690,17,0.920910724985021,0.9061193462561764,0.9929196168263223,0.9475357710651828,0.8646561798112402,0.802064543532561,2.850666415436468,0,3.3729982376098633,2.0,3,poly
MIX,RT,svc,std,1,2355,139,798,46,0.9445775913720791,0.9442662389735365,0.9808413161182841,0.9622063329928499,0.9162477658499638,0.8606534990718927,1.9976260865747972,0,4.2436747550964355,2.0,3,rbf
MIX,RT,svc,std,1,2232,305,632,169,0.8579988016776513,0.8797792668506109,0.929612661391087,0.9040097205346294,0.8020528621790013,0.6356269971610771,5.118241973170021,0,1.106081247329712,2.0,3,sigmoid
MIX,RT,svc,std,1,2391,365,572,10,0.8876572798082685,0.8675616835994194,0.9958350687213661,0.9272833042466551,0.8031469900703948,0.7180389988210583,4.049242067381345,0,3.5026862621307373,2.0,4,poly
MIX,RT,svc,std,1,2355,139,798,46,0.9445775913720791,0.9442662389735365,0.9808413161182841,0.9622063329928499,0.9162477658499638,0.8606534990718927,1.9976260865747972,0,4.123994588851929,2.0,4,rbf
MIX,RT,svc,std,1,2232,305,632,169,0.8579988016776513,0.8797792668506109,0.929612661391087,0.9040097205346294,0.8020528621790013,0.6356269971610771,5.118241973170021,0,1.112065315246582,2.0,4,sigmoid
MIX,RT,svc,std,1,2393,467,470,8,0.8576992210904734,0.8367132867132867,0.9966680549770929,0.9097129823227523,0.7491344543828902,0.6391940141474013,5.129039952016372,0,3.5834081172943115,2.0,5,poly
MIX,RT,svc,std,1,2355,139,798,46,0.9445775913720791,0.9442662389735365,0.9808413161182841,0.9622063329928499,0.9162477658499638,0.8606534990718927,1.9976260865747972,0,4.096098184585571,2.0,5,rbf
MIX,RT,svc,std,1,2232,305,632,169,0.8579988016776513,0.8797792668506109,0.929612661391087,0.9040097205346294,0.8020528621790013,0.6356269971610771,5.118241973170021,0,1.1529560089111328,2.0,5,sigmoid
MIX,RT,svc,std,1,2363,179,758,38,0.9349910125823847,0.9295830055074744,0.9841732611411912,0.956099534695529,0.8965690211789201,0.8363158920622704,2.3431614096580056,0,3.4597368240356445,8.0,3,poly
MIX,RT,svc,std,1,2338,119,818,63,0.9454763331336129,0.9515669515669516,0.9737609329446064,0.962536023054755,0.9233799328543737,0.8632480547772506,1.9652321500357466,0,4.2187745571136475,8.0,3,rbf
MIX,RT,svc,std,1,2150,289,648,251,0.8382264829239066,0.8815088150881509,0.8954602249062891,0.8884297520661157,0.7935145308096013,0.5946202997797906,5.830908577029138,0,0.6402909755706787,8.0,3,sigmoid
MIX,RT,svc,std,1,2377,250,687,24,0.9179149191132414,0.9048344118766654,0.9900041649312786,0.9455051710421639,0.8615976000750311,0.7937003535806623,2.95864620389997,0,3.502619504928589,8.0,4,poly
MIX,RT,svc,std,1,2338,119,818,63,0.9454763331336129,0.9515669515669516,0.9737609329446064,0.962536023054755,0.9233799328543737,0.8632480547772506,1.9652321500357466,0,4.889928579330444,8.0,4,rbf
MIX,RT,svc,std,1,2150,289,648,251,0.8382264829239066,0.8815088150881509,0.8954602249062891,0.8884297520661157,0.7935145308096013,0.5946202997797906,5.830908577029138,0,0.6722080707550049,8.0,4,sigmoid
MIX,RT,svc,std,1,2388,310,627,13,0.9032354703415219,0.8851000741289844,0.994585589337776,0.9366542459305747,0.8318712365045337,0.7576253975942756,3.4877471673711327,0,3.6233606338500977,8.0,5,poly
MIX,RT,svc,std,1,2338,119,818,63,0.9454763331336129,0.9515669515669516,0.9737609329446064,0.962536023054755,0.9233799328543737,0.8632480547772506,1.9652321500357466,0,4.387298583984375,8.0,5,rbf
MIX,RT,svc,std,1,2150,289,648,251,0.8382264829239066,0.8815088150881509,0.8954602249062891,0.8884297520661157,0.7935145308096013,0.5946202997797906,5.830908577029138,0,0.676201343536377,8.0,5,sigmoid
MIX,RT,svc,std,2,2399,878,59,2,0.7363690832834032,0.7320720170888008,0.9991670137442732,0.8450158506516379,0.5310669647163201,0.20844503600522918,9.502221384788223,0,3.447765350341797,0.2,3,poly
MIX,RT,svc,std,2,2401,877,60,0,0.737267825044937,0.7324588163514338,1.0,0.8455714034160944,0.532017075773746,0.21656957045841946,9.469827448249173,0,4.116016864776611,0.2,3,rbf
MIX,RT,svc,std,2,2390,733,204,11,0.7771120431396046,0.7652897854626961,0.9954185755935027,0.8653149891383056,0.6065673454274878,0.39013489495357323,8.03369626168459,0,1.841055154800415,0.2,3,sigmoid
MIX,RT,svc,std,2,2401,879,58,0,0.7366686638705812,0.7320121951219513,1.0,0.8452737194155958,0.5309498399146211,0.2128645590725464,9.491423405941873,0,3.578479528427124,0.2,4,poly
MIX,RT,svc,std,2,2401,877,60,0,0.737267825044937,0.7324588163514338,1.0,0.8455714034160944,0.532017075773746,0.21656957045841946,9.469827448249173,0,4.344412803649902,0.2,4,rbf
MIX,RT,svc,std,2,2390,733,204,11,0.7771120431396046,0.7652897854626961,0.9954185755935027,0.8653149891383056,0.6065673454274878,0.39013489495357323,8.03369626168459,0,2.318812608718872,0.2,4,sigmoid
MIX,RT,svc,std,2,2400,872,65,1,0.7384661473936489,0.7334963325183375,0.9995835068721366,0.8461131676361714,0.5344769188576264,0.22255927740785122,9.426635532863774,0,3.9474661350250244,0.2,5,poly
MIX,RT,svc,std,2,2401,877,60,0,0.737267825044937,0.7324588163514338,1.0,0.8455714034160944,0.532017075773746,0.21656957045841946,9.469827448249173,0,4.31648063659668,0.2,5,rbf
MIX,RT,svc,std,2,2390,733,204,11,0.7771120431396046,0.7652897854626961,0.9954185755935027,0.8653149891383056,0.6065673454274878,0.39013489495357323,8.03369626168459,0,1.8729686737060547,0.2,5,sigmoid
MIX,RT,svc,std,2,2378,385,552,23,0.877771120431396,0.8606587043069128,0.990420658059142,0.9209914794732765,0.7897674261480342,0.6896378187034043,4.405575369310904,0,3.4118945598602295,1.0,3,poly
MIX,RT,svc,std,2,2365,219,718,36,0.9236069502696225,0.9152476780185759,0.985006247396918,0.9488465396188566,0.8756407971242861,0.8073032428586769,2.7534846058193154,0,4.3045454025268555,1.0,3,rbf
MIX,RT,svc,std,2,2280,343,594,121,0.8609946075494308,0.86923370186809,0.9496043315285297,0.9076433121019108,0.7917712159243503,0.6391255069330314,5.0102621847065185,0,1.289562702178955,1.0,3,sigmoid
MIX,RT,svc,std,2,2388,540,397,13,0.8343319352905931,0.8155737704918032,0.994585589337776,0.896228185400638,0.709139112705174,0.5726030641680577,5.971282302031691,0,3.577451229095459,1.0,4,poly
MIX,RT,svc,std,2,2365,219,718,36,0.9236069502696225,0.9152476780185759,0.985006247396918,0.9488465396188566,0.8756407971242861,0.8073032428586769,2.7534846058193154,0,4.0372233390808105,1.0,4,rbf
MIX,RT,svc,std,2,2280,343,594,121,0.8609946075494308,0.86923370186809,0.9496043315285297,0.9076433121019108,0.7917712159243503,0.6391255069330314,5.0102621847065185,0,1.283604621887207,1.0,4,sigmoid
MIX,RT,svc,std,2,2397,625,312,4,0.8115638106650689,0.7931833223031105,0.9983340274885465,0.8840125391849529,0.6656558077677523,0.5085243652076974,6.791928694354311,0,3.589421272277832,1.0,5,poly
MIX,RT,svc,std,2,2365,219,718,36,0.9236069502696225,0.9152476780185759,0.985006247396918,0.9488465396188566,0.8756407971242861,0.8073032428586769,2.7534846058193154,0,4.148927927017212,1.0,5,rbf
MIX,RT,svc,std,2,2280,343,594,121,0.8609946075494308,0.86923370186809,0.9496043315285297,0.9076433121019108,0.7917712159243503,0.6391255069330314,5.0102621847065185,0,1.31349515914917,1.0,5,sigmoid
MIX,RT,svc,std,2,2370,240,697,31,0.9188136608747753,0.9080459770114943,0.9870887130362349,0.9459189782478548,0.8654760534231335,0.7953693558110929,2.9262522673609195,0,3.362061023712158,2.0,3,poly
MIX,RT,svc,std,2,2353,135,802,48,0.945176752546435,0.9457395498392283,0.9800083298625573,0.9625690325219881,0.9179657444403502,0.8621878722697107,1.9760301288820965,0,4.2396862506866455,2.0,3,rbf
MIX,RT,svc,std,2,2242,326,611,159,0.8547034152186939,0.8730529595015576,0.9337775926697209,0.9023948480579593,0.7929293512975072,0.6249077182606558,5.237019740479873,0,1.0232701301574707,2.0,3,sigmoid
MIX,RT,svc,std,2,2385,340,597,16,0.8933493109646495,0.8752293577981651,0.9933361099541858,0.9305501365587202,0.8152379589258656,0.7316795003800929,3.8440804693006903,0,3.5166258811950684,2.0,4,poly
MIX,RT,svc,std,2,2353,135,802,48,0.945176752546435,0.9457395498392283,0.9800083298625573,0.9625690325219881,0.9179657444403502,0.8621878722697107,1.9760301288820965,0,4.180875539779663,2.0,4,rbf
MIX,RT,svc,std,2,2242,326,611,159,0.8547034152186939,0.8730529595015576,0.9337775926697209,0.9023948480579593,0.7929293512975072,0.6249077182606558,5.237019740479873,0,1.029287338256836,2.0,4,sigmoid
MIX,RT,svc,std,2,2392,441,496,9,0.8651887357699221,0.8443346276032474,0.9962515618492295,0.9140236912495223,0.7628002739875817,0.6591021199054871,4.859090480857615,0,3.6303441524505615,2.0,5,poly
MIX,RT,svc,std,2,2353,135,802,48,0.945176752546435,0.9457395498392283,0.9800083298625573,0.9625690325219881,0.9179657444403502,0.8621878722697107,1.9760301288820965,0,4.249659538269043,2.0,5,rbf
MIX,RT,svc,std,2,2242,326,611,159,0.8547034152186939,0.8730529595015576,0.9337775926697209,0.9023948480579593,0.7929293512975072,0.6249077182606558,5.237019740479873,0,1.0033228397369385,2.0,5,sigmoid
MIX,RT,svc,std,2,2366,186,751,35,0.9337926902336728,0.927115987460815,0.9854227405247813,0.9553805774278216,0.893458435363778,0.8333800958009652,2.3863533250434066,0,3.360034704208374,8.0,3,poly
MIX,RT,svc,std,2,2347,124,813,54,0.9466746554823248,0.9498178874949413,0.9775093710953769,0.9634646962233169,0.9225860622819468,0.8660941770825783,1.9220402346503456,0,4.074156761169434,8.0,3,rbf
MIX,RT,svc,std,2,2176,311,626,225,0.8394248052726183,0.8749497386409328,0.9062890462307371,0.8903436988543372,0.7871893470214518,0.5921906207374408,5.787716661643738,0,0.6442520618438721,8.0,3,sigmoid
MIX,RT,svc,std,2,2374,249,688,27,0.9173157579388855,0.9050705299275639,0.9887546855476884,0.9450636942675159,0.8615064783127984,0.7918807565690363,2.980242161592671,0,3.491680860519409,8.0,4,poly
MIX,RT,svc,std,2,2347,124,813,54,0.9466746554823248,0.9498178874949413,0.9775093710953769,0.9634646962233169,0.9225860622819468,0.8660941770825783,1.9220402346503456,0,4.316510200500488,8.0,4,rbf
MIX,RT,svc,std,2,2176,311,626,225,0.8394248052726183,0.8749497386409328,0.9062890462307371,0.8903436988543372,0.7871893470214518,0.5921906207374408,5.787716661643738,0,0.6812150478363037,8.0,4,sigmoid
MIX,RT,svc,std,2,2387,299,638,14,0.9062312762133014,0.8886820551005212,0.9941690962099126,0.938470611362296,0.8375327871657887,0.7651296549318491,3.37976737890763,0,3.5794801712036133,8.0,5,poly
MIX,RT,svc,std,2,2347,124,813,54,0.9466746554823248,0.9498178874949413,0.9775093710953769,0.9634646962233169,0.9225860622819468,0.8660941770825783,1.9220402346503456,0,4.203815460205078,8.0,5,rbf
MIX,RT,svc,std,2,2176,311,626,225,0.8394248052726183,0.8749497386409328,0.9062890462307371,0.8903436988543372,0.7871893470214518,0.5921906207374408,5.787716661643738,0,0.6542212963104248,8.0,5,sigmoid
MIX,RT,svc,std,3,2401,881,56,0,0.7360695026962253,0.7315661182205973,1.0,0.8449762449410523,0.5298826040554963,0.20909854447701198,9.513019363634575,0,3.5196080207824707,0.2,3,poly
MIX,RT,svc,std,3,2401,892,45,0,0.7327741162372678,0.729122380807774,1.0,0.843343870741131,0.5240128068303095,0.1871270952373944,9.631797130944427,0,4.281574010848999,0.2,3,rbf
MIX,RT,svc,std,3,2395,757,180,6,0.7714200119832235,0.7598350253807107,0.9975010412328197,0.8625967945254818,0.5948017479376478,0.3714177369192913,8.238857859765245,0,1.88496994972229,0.2,3,sigmoid
MIX,RT,svc,std,3,2398,878,59,3,0.7360695026962253,0.7319902319902319,0.9987505206164098,0.8448124009159768,0.5308587181523885,0.20540261185155773,9.513019363634575,0,3.594407320022583,0.2,4,poly
MIX,RT,svc,std,3,2401,892,45,0,0.7327741162372678,0.729122380807774,1.0,0.843343870741131,0.5240128068303095,0.1871270952373944,9.631797130944427,0,4.363326072692871,0.2,4,rbf
MIX,RT,svc,std,3,2395,757,180,6,0.7714200119832235,0.7598350253807107,0.9975010412328197,0.8625967945254818,0.5948017479376478,0.3714177369192913,8.238857859765245,0,1.8670172691345215,0.2,4,sigmoid
MIX,RT,svc,std,3,2398,869,68,3,0.7387657279808268,0.734006734006734,0.9987505206164098,0.8461538461538461,0.5356612795184504,0.22212070899535163,9.415837554017422,0,3.6472713947296143,0.2,5,poly
MIX,RT,svc,std,3,2401,892,45,0,0.7327741162372678,0.729122380807774,1.0,0.843343870741131,0.5240128068303095,0.1871270952373944,9.631797130944427,0,4.112026691436768,0.2,5,rbf
MIX,RT,svc,std,3,2395,757,180,6,0.7714200119832235,0.7598350253807107,0.9975010412328197,0.8625967945254818,0.5948017479376478,0.3714177369192913,8.238857859765245,0,1.872002124786377,0.2,5,sigmoid
MIX,RT,svc,std,3,2386,426,511,15,0.8678849610545236,0.84850640113798,0.9937526030820492,0.9154037981968156,0.769555063547428,0.6648793355326422,4.761908671240462,0,3.4278857707977295,1.0,3,poly
MIX,RT,svc,std,3,2367,229,708,34,0.921210305572199,0.9117873651771957,0.9858392336526447,0.9473684210526315,0.8707211109565252,0.8012884677279818,2.8398684365901175,0,4.082109212875366,1.0,3,rbf
MIX,RT,svc,std,3,2292,369,568,109,0.8568004793289394,0.8613303269447576,0.9546022490628905,0.9055709205847491,0.7803961085229074,0.6266875710152698,5.161433888555423,0,1.372337818145752,1.0,3,sigmoid
MIX,RT,svc,std,3,2391,579,358,10,0.8235470341521869,0.805050505050505,0.9958350687213661,0.8903369949730031,0.688952753144034,0.542184329662941,6.3600095405003,0,3.6113617420196533,1.0,4,poly
MIX,RT,svc,std,3,2367,229,708,34,0.921210305572199,0.9117873651771957,0.9858392336526447,0.9473684210526315,0.8707211109565252,0.8012884677279818,2.8398684365901175,0,4.146968841552734,1.0,4,rbf
MIX,RT,svc,std,3,2292,369,568,109,0.8568004793289394,0.8613303269447576,0.9546022490628905,0.9055709205847491,0.7803961085229074,0.6266875710152698,5.161433888555423,0,1.4102451801300049,1.0,4,sigmoid
MIX,RT,svc,std,3,2392,636,301,9,0.8067705212702216,0.7899603698811096,0.9962515618492295,0.8811935899797384,0.6587447777229072,0.4915147281077884,6.9646963558959145,0,3.6821372509002686,1.0,5,poly
MIX,RT,svc,std,3,2367,229,708,34,0.921210305572199,0.9117873651771957,0.9858392336526447,0.9473684210526315,0.8707211109565252,0.8012884677279818,2.8398684365901175,0,4.334433078765869,1.0,5,rbf
MIX,RT,svc,std,3,2292,369,568,109,0.8568004793289394,0.8613303269447576,0.9546022490628905,0.9055709205847491,0.7803961085229074,0.6266875710152698,5.161433888555423,0,1.4969756603240967,1.0,5,sigmoid
MIX,RT,svc,std,3,2378,229,708,23,0.9245056920311564,0.9121595703874185,0.990420658059142,0.9496805111821086,0.8730118231597739,0.8105676458504234,2.7210906692802648,0,3.6332757472991943,2.0,3,poly
MIX,RT,svc,std,3,2354,128,809,47,0.9475733972438586,0.9484286865431104,0.9804248229904207,0.9641613762031538,0.9219093165112189,0.8683148245517449,1.8896462981112945,0,4.416184425354004,2.0,3,rbf
MIX,RT,svc,std,3,2237,321,616,164,0.8547034152186939,0.8745113369820172,0.931695127030404,0.9021980237951199,0.794556208125661,0.6255564122364721,5.237019740479873,0,1.0940804481506348,2.0,3,sigmoid
MIX,RT,svc,std,3,2389,361,576,12,0.8882564409826244,0.8687272727272727,0.9950020824656394,0.9275868763346923,0.8048649686607814,0.7191978569496218,4.027646109688646,0,3.615352153778076,2.0,4,poly
MIX,RT,svc,std,3,2354,128,809,47,0.9475733972438586,0.9484286865431104,0.9804248229904207,0.9641613762031538,0.9219093165112189,0.8683148245517449,1.8896462981112945,0,4.349364519119263,2.0,4,rbf
MIX,RT,svc,std,3,2237,321,616,164,0.8547034152186939,0.8745113369820172,0.931695127030404,0.9021980237951199,0.794556208125661,0.6255564122364721,5.237019740479873,0,1.0891268253326416,2.0,4,sigmoid
MIX,RT,svc,std,3,2390,465,472,11,0.8573996405032954,0.8371278458844134,0.9954185755935027,0.9094368340943684,0.7495769505502198,0.6375639072007232,5.139837930862721,0,3.647296905517578,2.0,5,poly
MIX,RT,svc,std,3,2354,128,809,47,0.9475733972438586,0.9484286865431104,0.9804248229904207,0.9641613762031538,0.9219093165112189,0.8683148245517449,1.8896462981112945,0,4.462124824523926,2.0,5,rbf
MIX,RT,svc,std,3,2237,321,616,164,0.8547034152186939,0.8745113369820172,0.931695127030404,0.9021980237951199,0.794556208125661,0.6255564122364721,5.237019740479873,0,1.078122615814209,2.0,5,sigmoid
MIX,RT,svc,std,3,2367,175,762,34,0.9373876572798082,0.9311565696302124,0.9858392336526447,0.9577179850293344,0.8995364791528966,0.8425739004545695,2.2567775788872035,0,3.455810308456421,8.0,3,poly
MIX,RT,svc,std,3,2348,110,827,53,0.951168364289994,0.9552481692432873,0.9779258642232403,0.9664540028812513,0.9302649598597524,0.8776059823327353,1.7600705519550919,0,4.316481351852417,8.0,3,rbf
MIX,RT,svc,std,3,2163,306,631,238,0.8370281605751947,0.8760631834750912,0.9008746355685131,0.8882956878850102,0.787150231338152,0.5880775608631977,5.874100492414539,0,0.5804510116577148,8.0,3,sigmoid
MIX,RT,svc,std,3,2380,248,689,21,0.9194128220491312,0.9056316590563166,0.9912536443148688,0.946510240604494,0.863289575625951,0.7978237354965131,2.9046563096682187,0,3.6402885913848877,8.0,4,poly
MIX,RT,svc,std,3,2348,110,827,53,0.951168364289994,0.9552481692432873,0.9779258642232403,0.9664540028812513,0.9302649598597524,0.8776059823327353,1.7600705519550919,0,4.361328363418579,8.0,4,rbf
MIX,RT,svc,std,3,2163,306,631,238,0.8370281605751947,0.8760631834750912,0.9008746355685131,0.8882956878850102,0.787150231338152,0.5880775608631977,5.874100492414539,0,0.5745000839233398,8.0,4,sigmoid
MIX,RT,svc,std,3,2383,305,632,18,0.9032354703415219,0.8865327380952381,0.9925031236984589,0.936529770092356,0.8334980933326873,0.7568641172844724,3.4877471673711327,0,3.5624938011169434,8.0,5,poly
MIX,RT,svc,std,3,2348,110,827,53,0.951168364289994,0.9552481692432873,0.9779258642232403,0.9664540028812513,0.9302649598597524,0.8776059823327353,1.7600705519550919,0,4.226720333099365,8.0,5,rbf
MIX,RT,svc,std,3,2163,306,631,238,0.8370281605751947,0.8760631834750912,0.9008746355685131,0.8882956878850102,0.787150231338152,0.5880775608631977,5.874100492414539,0,0.6153900623321533,8.0,5,sigmoid
MIX,RT,svc,std,4,2401,878,59,0,0.7369682444577591,0.7322354376334248,1.0,0.8454225352112676,0.5314834578441836,0.2147244910705308,9.480625427095525,0,3.5265889167785645,0.2,3,poly
MIX,RT,svc,std,4,2401,885,52,0,0.7348711803475135,0.7306755934266586,1.0,0.8443819236855987,0.5277481323372466,0.20136972494394018,9.556211279019976,0,4.142977476119995,0.2,3,rbf
