dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time,criterion,n_estimators
MIX,PR,rfc,minmax,4,1917,36,114,2,0.9816336394393427,0.9815668202764977,0.9989577905158937,0.9901859504132231,0.8794788952579469,0.8555012016437711,0.661990734067884,0,0.07080650329589844,log_loss,500
MIX,PR,rfc,minmax,4,1917,39,111,2,0.9801836636056066,0.9800613496932515,0.9989577905158937,0.9894193548387097,0.8694788952579469,0.8432941779664826,0.7142531604416643,0,0.13466787338256836,log_loss,1000
MIX,PR,rfc,minmax,4,1917,36,114,2,0.9816336394393427,0.9815668202764977,0.9989577905158937,0.9901859504132231,0.8794788952579469,0.8555012016437711,0.661990734067884,0,0.20043659210205078,log_loss,1500
MIX,PR,rfc,minmax,4,1917,36,114,2,0.9816336394393427,0.9815668202764977,0.9989577905158937,0.9901859504132231,0.8794788952579469,0.8555012016437711,0.661990734067884,0,0.2643001079559326,log_loss,2000
MIX,RT,rfc,std,1,2360,138,799,41,0.9463750748951468,0.944755804643715,0.982923781757601,0.9634619310063278,0.9178226165991846,0.8652706159236538,1.9328382134966957,0,0.053856611251831055,gini,100
MIX,RT,rfc,std,1,2362,136,801,39,0.9475733972438586,0.9455564451561249,0.9837567680133278,0.9642784241681976,0.919306345586173,0.8683432765299289,1.8896462981112945,0,0.20940780639648438,gini,500
MIX,RT,rfc,std,1,2365,138,799,36,0.9478729778310365,0.9448661606072712,0.985006247396918,0.9645187601957586,0.918863849418843,0.8691507079029017,1.8788483192649446,0,0.39594292640686035,gini,1000
MIX,RT,rfc,std,1,2363,139,798,38,0.9469742360695027,0.9444444444444444,0.9841732611411912,0.963899653273506,0.9179137383614173,0.8668335819937084,1.9112422558039952,0,0.5934162139892578,gini,1500
MIX,RT,rfc,std,1,2362,137,800,39,0.9472738166566806,0.9451780712284914,0.9837567680133278,0.9640816326530612,0.9187727276566104,0.8675812416959005,1.9004442769576453,0,0.786867618560791,gini,2000
MIX,RT,rfc,std,1,2355,133,804,46,0.9463750748951468,0.9465434083601286,0.9808413161182841,0.9633871957455512,0.9194494734273384,0.865248537301074,1.932838213496696,0,0.047872066497802734,entropy,100
MIX,RT,rfc,std,1,2360,138,799,41,0.9463750748951468,0.944755804643715,0.982923781757601,0.9634619310063278,0.9178226165991846,0.8652706159236538,1.932838213496696,0,0.19946765899658203,entropy,500
MIX,RT,rfc,std,1,2364,140,797,37,0.9469742360695027,0.9440894568690096,0.9845897542690546,0.963914373088685,0.9175883669957866,0.8668502430977867,1.9112422558039956,0,0.37699365615844727,entropy,1000
MIX,RT,rfc,std,1,2364,137,800,37,0.9478729778310365,0.9452219112355058,0.9845897542690546,0.9645042839657283,0.9191892207844738,0.8691333258973756,1.8788483192649446,0,0.5784873962402344,entropy,1500
MIX,RT,rfc,std,1,2360,135,802,41,0.9472738166566806,0.9458917835671342,0.982923781757601,0.9640522875816994,0.919423470387872,0.8675600361989413,1.900444276957645,0,0.7519609928131104,entropy,2000
MIX,RT,rfc,std,1,2355,128,809,46,0.9478729778310365,0.9484494563028595,0.9808413161182841,0.9643734643734644,0.9221175630751507,0.8690762389989952,1.8788483192649443,0,0.046877384185791016,log_loss,100
MIX,RT,rfc,std,1,2359,135,802,42,0.9469742360695027,0.9458700882117081,0.9825072886297376,0.9638406537282942,0.9192152238239403,0.866789155039767,1.9112422558039952,0,0.19750237464904785,log_loss,500
MIX,RT,rfc,std,1,2364,134,803,37,0.9487717195925705,0.9463570856685348,0.9845897542690546,0.9650949173300674,0.9207900745731612,0.8714159371362041,1.8464543827258937,0,0.3819763660430908,log_loss,1000
MIX,RT,rfc,std,1,2359,138,799,42,0.9460754943079689,0.9447336804164999,0.9825072886297376,0.9632503062474479,0.9176143700352529,0.8644980864490204,1.9436361923430463,0,0.5754640102386475,log_loss,1500
MIX,RT,rfc,std,1,2361,137,800,40,0.9469742360695027,0.94515612489992,0.9833402748854644,0.9638701775872627,0.9185644810926787,0.8668069462267914,1.9112422558039952,0,0.7500336170196533,log_loss,2000
MIX,RT,rfc,std,2,2359,150,787,42,0.9424805272618334,0.9402152251893184,0.9825072886297376,0.9608961303462322,0.9112109548805037,0.8553285157365544,2.073211938499249,0,0.04986739158630371,gini,100
MIX,RT,rfc,std,2,2365,154,783,36,0.9430796884361894,0.9388646288209607,0.985006247396918,0.9613821138211383,0.9103259625458442,0.8569763432851998,2.0516159808065484,0,0.20544672012329102,gini,500
MIX,RT,rfc,std,2,2368,152,785,33,0.9445775913720791,0.9396825396825397,0.9862557267805081,0.9624060150375939,0.9120179380967641,0.8608650439024863,1.9976260865747972,0,0.39893245697021484,gini,1000
MIX,RT,rfc,std,2,2362,149,788,39,0.9436788496105453,0.9406610911987257,0.9837567680133278,0.9617263843648208,0.9123693125018613,0.8584323955822688,2.030020023113848,0,0.597404956817627,gini,1500
MIX,RT,rfc,std,2,2366,151,786,35,0.9442780107849011,0.9400079459674215,0.9854227405247813,0.9621797478649857,0.9121350628984632,0.86004712623377,2.0084240654211474,0,0.7908565998077393,gini,2000
MIX,RT,rfc,std,2,2363,142,795,38,0.9460754943079689,0.943313373253493,0.9841732611411912,0.9633102323685283,0.91631288457273,0.8645484918187396,1.9436361923430459,0,0.046871185302734375,entropy,100
MIX,RT,rfc,std,2,2365,155,782,36,0.9427801078490113,0.9384920634920635,0.985006247396918,0.9611867506604349,0.9097923446162818,0.8562149171673863,2.0624139596528988,0,0.19248270988464355,entropy,500
MIX,RT,rfc,std,2,2366,151,786,35,0.9442780107849011,0.9400079459674215,0.9854227405247813,0.9621797478649857,0.9121350628984632,0.86004712623377,2.0084240654211474,0,0.38201093673706055,entropy,1000
MIX,RT,rfc,std,2,2364,152,785,37,0.9433792690233673,0.9395866454689984,0.9845897542690546,0.961561928004881,0.9111849518410374,0.8577127310291983,2.040818001960198,0,0.563488245010376,entropy,1500
MIX,RT,rfc,std,2,2366,153,784,35,0.9436788496105453,0.9392616117506947,0.9854227405247813,0.9617886178861789,0.9110678270393384,0.8585257463912163,2.030020023113848,0,0.7490293979644775,entropy,2000
MIX,RT,rfc,std,2,2365,149,788,36,0.9445775913720791,0.9407319013524265,0.985006247396918,0.9623601220752798,0.9129940521936564,0.8607824934356069,1.9976260865747972,0,0.05282425880432129,log_loss,100
MIX,RT,rfc,std,2,2366,153,784,35,0.9436788496105453,0.9392616117506947,0.9854227405247813,0.9617886178861789,0.9110678270393384,0.8585257463912163,2.030020023113848,0,0.1945178508758545,log_loss,500
MIX,RT,rfc,std,2,2364,150,787,37,0.9439784301977232,0.9403341288782816,0.9845897542690546,0.9619532044760936,0.9122521877001623,0.8592362630114414,2.0192220442674977,0,0.3800187110900879,log_loss,1000
MIX,RT,rfc,std,2,2367,153,784,34,0.9439784301977232,0.9392857142857143,0.9858392336526447,0.9619995935785409,0.9112760736032701,0.859315001657453,2.0192220442674977,0,0.5605337619781494,log_loss,1500
MIX,RT,rfc,std,2,2365,154,783,36,0.9430796884361894,0.9388646288209607,0.985006247396918,0.9613821138211383,0.9103259625458442,0.8569763432851998,2.0516159808065484,0,0.7619683742523193,log_loss,2000
MIX,RT,rfc,std,3,2358,134,803,43,0.9469742360695027,0.9462279293739968,0.9820907955018742,0.9638258736971184,0.919540595189571,0.8667835500363058,1.911242255803995,0,0.050862789154052734,gini,100
MIX,RT,rfc,std,3,2361,134,803,40,0.9478729778310365,0.9462925851703406,0.9833402748854644,0.9644607843137255,0.9201653348813661,0.8690945521053479,1.8788483192649443,0,0.20545625686645508,gini,500
MIX,RT,rfc,std,3,2362,134,803,39,0.9481725584182145,0.9463141025641025,0.9837567680133278,0.9646722483152951,0.9203735814452978,0.8698671888319606,1.8680503404185942,0,0.4078786373138428,gini,1000
MIX,RT,rfc,std,3,2362,132,805,39,0.9487717195925705,0.9470729751403368,0.9837567680133278,0.9650663942798774,0.9214408173044226,0.8713908970156727,1.8464543827258937,0,0.5953998565673828,gini,1500
MIX,RT,rfc,std,3,2361,136,801,40,0.9472738166566806,0.9455346415698839,0.9833402748854644,0.9640669661086158,0.9190980990222412,0.8675695345650227,1.900444276957645,0,0.7958757877349854,gini,2000
MIX,RT,rfc,std,3,2356,136,801,45,0.9457759137207908,0.9454253611556982,0.9812578092461475,0.9630083793173921,0.9180568662025829,0.8637181211043276,1.9544341711893964,0,0.05088639259338379,entropy,100
MIX,RT,rfc,std,3,2359,129,808,42,0.9487717195925705,0.9481511254019293,0.9825072886297376,0.9650235221926774,0.9224169314013149,0.8713698673638005,1.846454382725894,0,0.19743967056274414,entropy,500
MIX,RT,rfc,std,3,2362,134,803,39,0.9481725584182145,0.9463141025641025,0.9837567680133278,0.9646722483152951,0.9203735814452978,0.8698671888319606,1.8680503404185942,0,0.38101649284362793,entropy,1000
MIX,RT,rfc,std,3,2362,134,803,39,0.9481725584182145,0.9463141025641025,0.9837567680133278,0.9646722483152951,0.9203735814452978,0.8698671888319606,1.8680503404185944,0,0.567453145980835,entropy,1500
MIX,RT,rfc,std,3,2362,133,804,39,0.9484721390053924,0.9466933867735471,0.9837567680133278,0.9648692810457516,0.9209071993748602,0.8706290680117547,1.8572523615722438,0,0.7699782848358154,entropy,2000
MIX,RT,rfc,std,3,2360,129,808,41,0.9490713001797484,0.9481719566090799,0.982923781757601,0.9652351738241309,0.9226251779652466,0.8721374673896676,1.8356564038795435,0,0.04687023162841797,log_loss,100
MIX,RT,rfc,std,3,2362,136,801,39,0.9475733972438586,0.9455564451561249,0.9837567680133278,0.9642784241681976,0.919306345586173,0.8683432765299289,1.889646298111295,0,0.20145082473754883,log_loss,500
MIX,RT,rfc,std,3,2360,131,806,41,0.9484721390053924,0.9474106784423926,0.982923781757601,0.9648405560098119,0.9215579421061217,0.8706118577856714,1.8572523615722438,0,0.3770260810852051,log_loss,1000
MIX,RT,rfc,std,3,2361,134,803,40,0.9478729778310365,0.9462925851703406,0.9833402748854644,0.9644607843137255,0.9201653348813661,0.8690945521053479,1.8788483192649443,0,0.5834376811981201,log_loss,1500
MIX,RT,rfc,std,3,2361,131,806,40,0.9487717195925705,0.9474317817014446,0.9833402748854644,0.9650521152667075,0.9217661886700534,0.8713816934342731,1.8464543827258937,0,0.7549850940704346,log_loss,2000
MIX,RT,rfc,std,4,2366,136,801,35,0.9487717195925705,0.9456434852118305,0.9854227405247813,0.9651233938405058,0.9201393318418998,0.871449891513258,1.8464543827258937,0,0.04990029335021973,gini,100
MIX,RT,rfc,std,4,2363,133,804,38,0.9487717195925705,0.9467147435897436,0.9841732611411912,0.9650806616295691,0.9211154459387919,0.8714023080923843,1.8464543827258937,0,0.20046544075012207,gini,500
MIX,RT,rfc,std,4,2357,135,802,44,0.9463750748951468,0.9458266452648475,0.9816743023740109,0.9634171265072553,0.918798730696077,0.8652508355703167,1.9328382134966957,0,0.39992690086364746,gini,1000
MIX,RT,rfc,std,4,2360,136,801,41,0.9469742360695027,0.9455128205128205,0.982923781757601,0.963855421686747,0.9188898524583096,0.8667969503111131,1.9112422558039952,0,0.5893943309783936,gini,1500
MIX,RT,rfc,std,4,2364,142,795,37,0.9463750748951468,0.9433359936153233,0.9845897542690546,0.9635214998981048,0.9165211311366618,0.8653279144921058,1.9328382134966957,0,0.7819132804870605,gini,2000
MIX,RT,rfc,std,4,2358,135,802,43,0.9466746554823248,0.9458483754512635,0.9820907955018742,0.9636289333878219,0.9190069772600086,0.8660194226426619,1.9220402346503458,0,0.045844316482543945,entropy,100
MIX,RT,rfc,std,4,2361,139,798,40,0.9463750748951468,0.9444,0.9833402748854644,0.9634768414609264,0.917497245233554,0.8652816061102261,1.9328382134966957,0,0.19151830673217773,entropy,500
MIX,RT,rfc,std,4,2361,142,795,40,0.9454763331336129,0.9432680783060328,0.9833402748854644,0.9628874388254486,0.9158963914448667,0.8629931743694342,1.9652321500357466,0,0.37898850440979004,entropy,1000
MIX,RT,rfc,std,4,2360,134,803,41,0.9475733972438586,0.946271050521251,0.982923781757601,0.9642492339121552,0.9199570883174344,0.8683230690317355,1.889646298111295,0,0.5594758987426758,entropy,1500
MIX,RT,rfc,std,4,2361,137,800,40,0.9469742360695027,0.94515612489992,0.9833402748854644,0.9638701775872627,0.9185644810926787,0.8668069462267914,1.911242255803995,0,0.7420458793640137,entropy,2000
MIX,RT,rfc,std,4,2360,139,798,41,0.9460754943079689,0.9443777511004402,0.982923781757601,0.963265306122449,0.9172889986696222,0.864507365696203,1.9436361923430463,0,0.04587745666503906,log_loss,100
MIX,RT,rfc,std,4,2365,142,795,36,0.9466746554823248,0.9433585959313922,0.985006247396918,0.9637326813365933,0.9167293777005934,0.8661085179020671,1.9220402346503458,0,0.19645071029663086,log_loss,500
MIX,RT,rfc,std,4,2363,137,800,38,0.9475733972438586,0.9452,0.9841732611411912,0.9642930014282799,0.9189809742205421,0.8683567004145617,1.8896462981112945,0,0.37499165534973145,log_loss,1000
MIX,RT,rfc,std,4,2360,135,802,41,0.9472738166566806,0.9458917835671342,0.982923781757601,0.9640522875816994,0.919423470387872,0.8675600361989413,1.9004442769576448,0,0.5634956359863281,log_loss,1500
MIX,RT,rfc,std,4,2360,135,802,41,0.9472738166566806,0.9458917835671342,0.982923781757601,0.9640522875816994,0.919423470387872,0.8675600361989413,1.900444276957645,0,0.7490339279174805,log_loss,2000
MIX,RT,rfc,minmax,1,2357,135,802,44,0.9463750748951468,0.9458266452648475,0.9816743023740109,0.9634171265072553,0.918798730696077,0.8652508355703167,1.932838213496696,0,0.046842098236083984,gini,100
MIX,RT,rfc,minmax,1,2364,139,798,37,0.9472738166566806,0.9444666400319617,0.9845897542690546,0.964110929853181,0.918121984925349,0.8676113245195348,1.900444276957645,0,0.20747947692871094,gini,500
MIX,RT,rfc,minmax,1,2364,137,800,37,0.9478729778310365,0.9452219112355058,0.9845897542690546,0.9645042839657283,0.9191892207844738,0.8691333258973756,1.8788483192649443,0,0.40292787551879883,gini,1000
MIX,RT,rfc,minmax,1,2366,142,795,35,0.9469742360695027,0.9433811802232854,0.9854227405247813,0.9639437767366063,0.9169376242645252,0.8668903056452544,1.9112422558039952,0,0.5974113941192627,gini,1500
MIX,RT,rfc,minmax,1,2363,135,802,38,0.9481725584182145,0.9459567654123299,0.9841732611411912,0.9646866707491325,0.9200482100796671,0.8698796068330665,1.8680503404185944,0,0.7819139957427979,gini,2000
MIX,RT,rfc,minmax,1,2356,137,800,45,0.9454763331336129,0.9450461291616526,0.9812578092461475,0.9628116060482224,0.9175232482730202,0.8629527956163716,1.9652321500357466,0,0.04584455490112305,entropy,100
MIX,RT,rfc,minmax,1,2363,133,804,38,0.9487717195925705,0.9467147435897436,0.9841732611411912,0.9650806616295691,0.9211154459387919,0.8714023080923843,1.8464543827258937,0,0.19145774841308594,entropy,500
MIX,RT,rfc,minmax,1,2360,139,798,41,0.9460754943079689,0.9443777511004402,0.982923781757601,0.963265306122449,0.9172889986696222,0.864507365696203,1.9436361923430459,0,0.374967098236084,entropy,1000
MIX,RT,rfc,minmax,1,2359,138,799,42,0.9460754943079689,0.9447336804164999,0.9825072886297376,0.9632503062474479,0.9176143700352529,0.8644980864490204,1.9436361923430463,0,0.56449294090271,entropy,1500
MIX,RT,rfc,minmax,1,2360,138,799,41,0.9463750748951468,0.944755804643715,0.982923781757601,0.9634619310063278,0.9178226165991846,0.8652706159236538,1.932838213496696,0,0.7450401782989502,entropy,2000
MIX,RT,rfc,minmax,1,2354,133,804,47,0.9460754943079689,0.9465219139525533,0.9804248229904207,0.9631751227495908,0.9192412268634067,0.8644844418843373,1.9436361923430463,0,0.04986572265625,log_loss,100
MIX,RT,rfc,minmax,1,2360,130,807,41,0.9487717195925705,0.9477911646586346,0.982923781757601,0.9650378245757514,0.922091560035684,0.871374686975311,1.8464543827258937,0,0.19747114181518555,log_loss,500
MIX,RT,rfc,minmax,1,2361,137,800,40,0.9469742360695027,0.94515612489992,0.9833402748854644,0.9638701775872627,0.9185644810926787,0.8668069462267914,1.9112422558039956,0,0.37698960304260254,log_loss,1000
MIX,RT,rfc,minmax,1,2362,133,804,39,0.9484721390053924,0.9466933867735471,0.9837567680133278,0.9648692810457516,0.9209071993748602,0.8706290680117547,1.8572523615722443,0,0.5624716281890869,log_loss,1500
MIX,RT,rfc,minmax,1,2363,137,800,38,0.9475733972438586,0.9452,0.9841732611411912,0.9642930014282799,0.9189809742205421,0.8683567004145617,1.889646298111295,0,0.7540233135223389,log_loss,2000
MIX,RT,rfc,minmax,2,2364,152,785,37,0.9433792690233673,0.9395866454689984,0.9845897542690546,0.961561928004881,0.9111849518410374,0.8577127310291983,2.040818001960198,0,0.05385613441467285,gini,100
MIX,RT,rfc,minmax,2,2364,145,792,37,0.9454763331336129,0.9422080510163412,0.9845897542690546,0.9629327902240326,0.9149202773479744,0.863043994234475,1.9652321500357466,0,0.20345735549926758,gini,500
MIX,RT,rfc,minmax,2,2365,150,787,36,0.9442780107849011,0.9403578528827038,0.985006247396918,0.9621643612693247,0.9124604342640941,0.8600213911970979,2.0084240654211474,0,0.41089940071105957,gini,1000
MIX,RT,rfc,minmax,2,2365,156,781,36,0.9424805272618334,0.9381197937326458,0.985006247396918,0.9609914668833808,0.9092587266867195,0.8554534236267513,2.073211938499249,0,0.5904524326324463,gini,1500
MIX,RT,rfc,minmax,2,2365,154,783,36,0.9430796884361894,0.9388646288209607,0.985006247396918,0.9613821138211383,0.9103259625458442,0.8569763432851998,2.051615980806549,0,0.7888901233673096,gini,2000
MIX,RT,rfc,minmax,2,2361,152,785,40,0.9424805272618334,0.9395145244727418,0.9833402748854644,0.960927960927961,0.9105602121492422,0.8553611316921762,2.073211938499249,0,0.04587578773498535,entropy,100
MIX,RT,rfc,minmax,2,2366,154,783,35,0.9433792690233673,0.9388888888888889,0.9854227405247813,0.9615931721194879,0.9105342091097758,0.8577649594124196,2.040818001960198,0,0.19448256492614746,entropy,500
MIX,RT,rfc,minmax,2,2367,152,785,34,0.9442780107849011,0.9396585946804288,0.9858392336526447,0.9621951219512195,0.9118096915328324,0.8600751494972327,2.0084240654211474,0,0.37603044509887695,entropy,1000
MIX,RT,rfc,minmax,2,2364,155,782,37,0.9424805272618334,0.9384676458912267,0.9845897542690546,0.9609756097560975,0.9095840980523501,0.8554269401791834,2.073211938499249,0,0.5644931793212891,entropy,1500
MIX,RT,rfc,minmax,2,2365,153,784,36,0.9433792690233673,0.9392374900714853,0.985006247396918,0.9615775564139053,0.9108595804754067,0.8577377028650849,2.040818001960198,0,0.7539584636688232,entropy,2000
MIX,RT,rfc,minmax,2,2367,147,790,34,0.9457759137207908,0.9415274463007159,0.9858392336526447,0.9631739572736521,0.9144777811806446,0.8638749542839378,1.9544341711893964,0,0.04688453674316406,log_loss,100
MIX,RT,rfc,minmax,2,2364,155,782,37,0.9424805272618334,0.9384676458912267,0.9845897542690546,0.9609756097560975,0.9095840980523501,0.8554269401791834,2.073211938499249,0,0.1934800148010254,log_loss,500
MIX,RT,rfc,minmax,2,2367,154,783,34,0.9436788496105453,0.9389131297104324,0.9858392336526447,0.9618041446566437,0.9107424556737075,0.8585547894838194,2.030020023113848,0,0.38299059867858887,log_loss,1000
MIX,RT,rfc,minmax,2,2365,152,785,36,0.9436788496105453,0.9396106475963448,0.985006247396918,0.96177307848719,0.9113931984049691,0.8584989967899966,2.030020023113848,0,0.5704665184020996,log_loss,1500
MIX,RT,rfc,minmax,2,2363,155,782,38,0.9421809466746555,0.9384432088959491,0.9841732611411912,0.9607643830046757,0.9093758514884184,0.8546401718509582,2.0840099173455995,0,0.7529857158660889,log_loss,2000
MIX,RT,rfc,minmax,3,2359,136,801,42,0.9466746554823248,0.9454909819639279,0.9825072886297376,0.9636437908496732,0.9186816058943778,0.8660255202925347,1.9220402346503458,0,0.048865556716918945,gini,100
