Title,pIC50,SlogP,SMR,LabuteASA,TPSA,AMW,ExactMW,NumLipinskiHBA,NumLipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumAmideBonds,NumHeteroAtoms,NumHeavyAtoms,NumAtoms,NumStereocenters,NumUnspecifiedStereocenters,NumRings,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumSaturatedCarbocycles,NumAliphaticCarbocycles,FractionCSP3,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,Chi1n,Chi2n,Chi3n,Chi4n,HallKierAlpha,kappa1,kappa2,kappa3,slogp_VSA1,slogp_VSA2,slogp_VSA3,slogp_VSA4,slogp_VSA5,slogp_VSA6,slogp_VSA7,slogp_VSA8,slogp_VSA9,slogp_VSA10,slogp_VSA11,slogp_VSA12,smr_VSA1,smr_VSA2,smr_VSA3,smr_VSA4,smr_VSA5,smr_VSA6,smr_VSA7,smr_VSA8,smr_VSA9,smr_VSA10,peoe_VSA1,peoe_VSA2,peoe_VSA3,peoe_VSA4,peoe_VSA5,peoe_VSA6,peoe_VSA7,peoe_VSA8,peoe_VSA9,peoe_VSA10,peoe_VSA11,peoe_VSA12,peoe_VSA13,peoe_VSA14,MQN1,MQN2,MQN3,MQN4,MQN5,MQN6,MQN7,MQN8,MQN9,MQN10,MQN11,MQN12,MQN13,MQN14,MQN15,MQN16,MQN17,MQN18,MQN19,MQN20,MQN21,MQN22,MQN23,MQN24,MQN25,MQN26,MQN27,MQN28,MQN29,MQN30,MQN31,MQN32,MQN33,MQN34,MQN35,MQN36,MQN37,MQN38,MQN39,MQN40,MQN41,MQN42
C98271250,0,0.2302,110.9587,180.1553551,127.83,447.517,447.1576399,10,2,6,1,7,2,11,31,56,0,0,4,2,1,2,1,1,2,1,0,0,0.45,17.88290335,11.65351813,9.545801253,7.493919783,5.335204021,10.21345481,7.607866273,5.581051283,3.913024616,-2.92,21.31731012,8.674388985,4.419776494,10.47053043,72.0036745,27.78340637,0,28.89355992,35.35779532,0,0,0,0,5.749511833,0,22.74373431,0,18.98561047,5.733667477,30.70270475,32.78590759,41.71969133,0,5.749511833,21.83765061,15.37044016,14.2708773,8.417796984,9.4038978,0,0,43.52793314,32.72378203,22.34970653,5.749511833,6.606881965,10.02329115,11.81435946,0,20,0,0,0,0,1,0,1,4,5,0,31,8,4,0,17,5,0,6,15,10,2,1,0,0,5,2,2,1,14,7,0,0,0,1,3,0,0,0,0,2,1
C02565807,0,2.9169,103.2689,160.1958722,106.61,393.4,393.0550661,7,1,4,1,6,2,8,28,41,0,0,4,3,0,1,0,0,1,3,0,0,0,15.14140315,9.64955967,7.574605979,5.155105215,3.478332567,8.24131138,6.194953168,4.323821052,2.972320005,-3.49,17.90059178,6.59206391,3.379977904,10.21669833,24.78490632,19.70720123,0,0,77.71119437,0,10.77244843,0,17.06215882,0,0,22.55962123,0,0,0,4.895483476,10.21669833,72.8157109,0,0,49.76709357,9.869538478,9.589074368,13.31770672,0,0,12.13273414,59.30338498,23.52681276,10.58286975,10.11812686,0,0,11.81435946,0,20,0,0,0,0,1,0,1,1,5,0,28,5,4,0,13,9,0,4,13,7,1,1,1,0,5,1,0,1,12,9,0,0,0,1,3,0,0,0,0,2,1
C06668371,0,0.8714,77.3812,126.3275474,99.69,380.129,379.9762294,8,1,3,1,6,1,9,20,27,0,0,3,3,0,0,2,0,0,1,0,0,0,12.09109424,6.59405228,5.011209889,3.114102358,1.820876176,5.515303135,3.76557767,2.394936261,1.461293128,-2.3,12.71960885,5.364833375,2.661937716,10.41547041,30.75430332,0,3.570182271,10.61894168,36.92010842,0,5.948339281,0,5.687386275,0,22.59087063,4.794537184,0,29.9458054,0,0,5.316788604,46.31469519,0,5.948339281,34.18543663,14.86786677,9.893218992,5.098681808,10.19736362,0,0,46.8563389,15.20590783,12.65464015,0,5.824404498,0,5.907179729,0,11,0,0,0,1,0,0,1,6,1,0,20,5,1,0,8,8,0,3,9,8,1,1,1,0,2,1,1,0,11,5,0,0,0,2,1,0,0,0,0,0,0
C02872584,0,4.7298,107.675,164.8868678,90.23,418.545,418.035928,6,1,5,1,6,1,9,27,43,0,0,4,3,0,1,2,0,0,1,0,1,0.222222222,16.66328569,11.5530133,9.739583006,7.545916521,5.740698503,8.41680058,6.12570563,4.247983082,2.921998232,-2.23,18.14816046,7.414362577,4.045496702,5.316788604,19.30895523,22.8649344,0,32.95392631,46.80422516,0,4.722094864,0,10.81894475,0,22.67357176,13.21233417,0,4.983978521,0,30.57876997,5.316788604,61.94858243,0,0,49.42298739,15.02286199,4.794537184,8.417796984,11.33678588,11.33678588,6.196843572,66.9586361,15.69609195,9.772630669,0,0,10.02329115,5.907179729,0,18,0,0,0,0,3,0,2,1,3,0,27,6,3,0,13,8,0,5,9,6,1,1,1,0,3,2,1,1,14,6,0,0,0,2,2,0,0,0,0,2,1
C72071379,0,4.9799,109.7085,168.8751834,86.15,418.926,418.0997638,6,1,7,1,4,0,8,28,49,1,0,4,3,1,1,1,1,1,2,0,0,0.35,16.83925319,11.2669544,8.810072562,6.350648873,4.420588603,9.292368587,6.827996702,4.764326611,3.310423079,-2.09,19.23617346,8.1076979,4.16223759,0,30.87263944,21.18097573,0,36.75428725,47.36005295,0,15.7554963,0,5.687386275,0,11.60093989,13.15465994,0,9.967957042,0,36.68273635,12.48688541,58.57452033,0,0,38.34501875,14.44293634,0,13.40177551,0,17.28832616,24.26546827,49.44583919,12.48688541,15.92888491,21.95166204,0,0,0,0,20,0,1,0,0,1,0,1,2,2,1,28,8,2,0,13,8,0,7,9,6,1,1,1,0,3,4,0,1,13,7,0,0,0,2,2,0,0,0,0,2,1
C13164318,0,-0.3829,98.6977,161.1578597,141.14,404.452,404.1266741,10,2,6,1,8,2,11,28,48,1,0,4,2,2,2,1,1,1,1,1,1,0.470588235,15.87789858,10.84033393,9.402813498,6.737534703,5.176225266,9.018966724,7.174091778,4.987182728,3.464855223,-2.82,18.53900157,6.968156303,3.884709198,5.733667477,68.92870998,21.17654673,0,29.62045354,24.26546827,0,11.38785599,0,0,0,0,18.00687135,0,25.10716467,5.733667477,37.89090293,11.50570721,29.82891977,0,11.38785599,21.6516126,10.63357721,9.589074368,8.417796984,4.796506222,10.19736362,12.13273414,36.6085841,23.21058464,11.50570721,6.544756406,9.837253136,17.63876396,0,0,17,0,0,0,0,1,0,2,4,4,0,28,8,4,0,14,5,0,6,14,10,2,1,0,0,5,1,3,0,12,6,1,1,0,2,1,0,0,0,0,0,0
C28882062,0,1.4996,88.2284,144.5193645,101.8,387.197,386.0126857,8,2,3,2,6,2,9,24,35,0,0,3,3,0,0,1,0,0,2,0,0,0,13.7654644,7.622967784,5.632085913,3.667688113,2.168598887,6.829969514,4.716410384,3.1390226,1.904266131,-3.07,15.81159626,7.005041129,3.632684692,10.85158279,32.02161439,0,0,20.71597735,59.33097614,0,5.687386275,0,0,0,15.9299439,9.589074368,0,31.05883773,0,0,0,70.45787912,0,5.687386275,27.74430336,0,20.44065716,4.681802935,0,5.098681808,15.9299439,58.95770674,15.5996225,5.687386275,6.327320075,0,0,11.81435946,0,15,0,0,1,0,0,0,2,4,2,0,24,7,2,0,9,8,0,3,10,8,2,2,0,0,3,2,2,0,12,5,0,0,0,1,2,0,0,0,0,0,0
C63721190,0,3.8837,116.0419,177.2984908,91.4,420.494,420.1256115,7,2,5,2,5,3,8,30,50,0,0,4,3,1,1,2,1,1,1,0,0,0.181818182,16.94584675,10.49170437,7.800310713,5.758335162,4.012417546,9.612051559,6.884194635,4.845158766,3.268102149,-3.52,19.78162067,8.874517603,4.384647595,10.63357721,40.69494025,0,0,43.22930498,60.23831939,0,0,0,11.37477255,0,11.33678588,14.38361155,0,9.883888252,0,12.84164325,23.72309002,76.24236957,0,0,40.43309762,15.53348694,19.36759007,0,0,11.33678588,0,60.6862755,42.29748921,5.687386275,4.877147194,0,0,17.72153919,0,22,0,0,0,0,1,0,2,2,3,0,30,8,3,0,14,8,0,5,10,7,2,2,0,0,3,2,3,0,16,6,0,0,0,2,2,0,0,0,0,0,0
C98282702,0,1.0418,99.3237,157.6175239,109.49,387.465,387.1365105,8,2,3,1,6,1,9,27,48,0,0,4,2,1,2,1,1,2,1,0,0,0.388888889,15.65219321,10.38758054,8.750346151,6.96867617,5.038531983,8.94751721,6.812411171,5.05580767,3.521453004,-2.52,17.87204058,6.896253398,3.396074983,5.733667477,53.1323287,22.98886918,0,34.45701141,35.35779532,0,0,0,5.948339281,0,0,13.21233417,0,19.17308276,0,30.70270475,25.36793669,47.28314282,0,0,21.87881016,10.63357721,4.794537184,18.38575403,4.305215991,0,0,49.09138463,31.39456428,17.13416788,0,0,15.97163043,5.907179729,0,18,0,0,0,0,1,0,1,4,3,0,27,5,3,0,16,6,0,3,11,8,2,1,0,0,4,0,1,1,14,7,0,0,0,1,3,0,0,0,0,2,1
C35483100,0,1.0522,98.1979,163.0038569,121.59,399.798,399.084665,10,2,4,2,8,3,11,28,42,1,0,4,3,1,1,2,1,1,1,0,0,0.176470588,15.12772198,8.754477426,6.533228123,4.552050633,3.048330835,8.376512953,6.096792342,4.300074318,2.922342678,-3.53,17.86252418,7.235238067,3.366284594,10.85158279,48.47473307,9.589074368,0,23.19963192,42.72552249,5.022633314,5.647177221,0,5.817862778,0,11.60093989,14.38361155,0,30.13714445,0,18.88348407,5.425791397,53.31160729,0,0,40.78751908,0,30.13510408,0,4.515397894,15.29604542,11.60093989,42.81902403,17.00690643,0,12.3691609,11.46504,5.907179729,11.81435946,0,17,0,1,0,0,0,0,2,5,3,0,28,7,3,0,13,8,0,4,13,10,2,2,0,0,4,2,2,0,12,8,0,0,0,2,2,0,0,0,0,2,1
C19331029,0,2.297,105.2317,162.8153017,106.25,396.472,396.1256115,7,2,3,1,5,1,8,28,48,0,0,4,3,1,1,2,1,1,1,0,0,0.25,15.97041062,10.59118319,8.506010088,6.029510148,4.130908653,9.044863715,6.94458703,5.118510548,3.571429328,-2.84,18.51992381,7.290760562,3.737916126,5.138973738,42.2823563,10.02329115,0,34.81146596,59.7537401,0,10.90292493,0,0,0,0,13.21233417,0,14.86786677,5.138973738,23.65503277,13.08951281,66.11563611,0,0,26.83339581,4.899909731,14.76249423,13.55677072,0,0,6.066367068,49.23984566,48.0447097,10.41218419,0,0,10.02329115,5.907179729,0,20,0,0,0,0,1,0,1,3,3,0,28,5,3,0,15,8,0,3,10,7,2,1,0,0,4,0,1,1,15,7,0,0,0,0,4,0,0,0,0,2,1
C40082760,0,3.1617,108.781,169.4887662,104.65,415.495,415.1445498,8,1,5,1,4,2,9,29,52,0,0,4,2,2,2,1,2,2,1,0,0,0.4,16.82033468,11.24107491,8.941164478,6.551083022,4.69666458,9.801011578,7.337053091,5.268485269,3.725514746,-2.81,19.50399799,7.901935786,4.141803318,4.899909731,49.75031391,14.81782834,0,42.59257329,41.42416239,0,4.722094864,0,11.37477255,0,0,18.00687135,0,9.883888252,0,36.99959159,24.53417895,46.94470177,0,0,33.21242316,19.50589285,9.589074368,8.417796984,0,5.687386275,18.19910121,37.81602063,37.93932069,4.895483476,15.71721915,0,5.907179729,5.907179729,0,20,0,0,0,0,1,0,1,3,4,0,29,6,4,0,17,5,0,5,12,8,1,1,1,0,4,1,1,1,15,7,0,0,0,2,2,0,0,0,0,0,0
C17085614,0,0.8257,99.0598,163.7830447,127.16,425.348,425.0405595,9,4,3,4,6,2,13,29,39,0,0,3,2,1,1,1,1,1,1,0,0,0.0625,14.90294666,8.142703863,6.022574048,4.009291058,2.661224897,7.734455572,5.635875717,3.724654799,2.380206593,-3.74,20.0061369,7.349388947,4.083020286,26.78249723,26.89475339,15.76537289,0,5.563451492,51.82444563,0,0,0,24.54601769,0,12.21787344,22.76031951,0,15.28474565,0,6.176298517,10.21669833,68.63690742,0,0,40.51944234,10.30076712,29.58428841,4.794537184,13.17124514,0,6.066367068,30.41697465,12.39679846,11.25083777,11.2604908,5.112436885,0,17.37362635,11.86604192,16,3,0,0,0,1,0,1,4,4,0,29,7,6,0,12,6,0,3,13,9,4,4,0,0,8,2,0,1,8,10,0,0,0,0,3,0,0,0,0,0,0
C17085489,0,0.6608,91.8578,157.5857865,144.23,409.28,409.0634031,10,4,3,4,6,4,13,29,39,0,0,3,2,1,1,1,1,1,1,0,0,0.0625,14.08645008,7.734455572,5.635875717,3.724654799,2.380206593,7.734455572,5.635875717,3.724654799,2.380206593,-4.16,19.59742769,7.104198677,3.922847422,26.78249723,27.81343101,15.76537289,0,5.563451492,51.82444563,0,0,0,29.34055488,0,0,27.5548567,0,15.28474565,0,6.176298517,10.21669833,68.63690742,0,0,29.22024652,10.30076712,24.68437868,14.4889841,13.17124514,0,6.066367068,18.19910121,12.39679846,11.25083777,11.2604908,0,0,17.37362635,17.89715643,16,3,0,0,0,0,0,1,4,5,0,29,7,6,0,12,6,0,3,15,10,4,4,0,0,8,2,0,1,8,10,0,0,0,0,3,0,0,0,0,0,0
C10219927,0,1.9514,103.9302,166.7199807,110.16,422.894,422.0815538,8,2,3,2,6,2,10,28,47,0,0,4,2,1,2,1,0,1,1,1,1,0.388888889,16.51545068,11.2117119,9.607666329,6.645774496,5.329289001,9.012380224,7.106740184,4.968912436,3.650966408,-2.39,18.94947099,7.213257143,3.766264372,10.63357721,36.05448202,30.93203472,0,36.94066598,24.26546827,5.022633314,5.687386275,0,5.817862778,0,11.60093989,18.00687135,0,15.09727335,0,43.23083453,5.316788604,40.54548107,0,5.687386275,39.07041526,10.63357721,9.589074368,13.09959992,5.098681808,0,30.5089502,31.04074445,16.62792563,22.88702148,5.817862778,9.837253136,0,0,11.81435946,18,0,1,0,0,1,0,2,2,4,0,28,7,4,0,15,5,0,3,12,8,2,2,0,0,5,2,2,0,11,7,1,0,0,3,1,0,0,0,0,2,1
C01514568,0,4.552,100.856,156.6601149,90.23,437.32,435.9430689,6,1,5,1,5,1,9,25,36,0,0,3,3,0,0,1,0,0,2,0,0,0,15.80612551,10.09715909,8.262684119,5.66971902,4.028813158,6.98444468,4.869881044,3.114406164,1.959728026,-2.23,17.58846243,7.339957442,4.441387587,5.316788604,19.30895523,10.02329115,0,10.35798868,69.47604588,0,4.722094864,0,10.81894475,0,27.26672978,13.21233417,0,4.983978521,0,4.895483476,5.316788604,74.86610876,0,0,54.01614541,15.02286199,4.794537184,8.417796984,11.33678588,0,28.19315454,47.84463225,20.85511576,4.895483476,0,0,10.02329115,5.907179729,0,16,0,0,1,0,2,0,2,1,3,0,25,7,3,0,9,8,0,5,9,6,1,1,1,0,4,2,1,1,12,5,0,0,0,1,2,0,0,0,0,0,0
C14541142,0,0.7118,106.7434,167.4840087,94.22,390.447,390.1804239,8,2,4,2,5,2,8,29,51,2,0,5,3,2,2,2,2,2,1,0,0,0.333333333,15.91438756,9.823589324,7.595608729,5.762856704,4.296925655,9.823589324,7.595608729,5.762856704,4.296925655,-3.26,17.81254624,7.287919504,3.356196388,5.316788604,68.28406536,22.5546524,0,11.25737949,49.05284256,0,10.90292493,0,0,0,0,9.589074368,0,30.06854363,0,25.04925969,19.63426922,60.31022205,0,0,22.71728439,15.20067686,19.47296262,4.983978521,0,0,18.19910121,17.69618563,50.3797586,17.53794879,12.08368166,0,11.81435946,0,0,21,0,0,0,0,0,0,0,6,2,0,29,4,2,0,19,8,0,4,10,8,2,2,0,0,2,2,0,0,15,10,0,0,0,1,4,0,0,0,0,4,2
C26534940,0,2.8789,102.504,165.9357729,115.05,419.874,419.0698606,9,1,5,1,6,1,11,28,44,0,0,4,3,1,1,2,1,1,1,0,0,0.235294118,16.18933015,10.35997174,8.328352006,5.903199742,4.16725652,8.541943941,6.28780484,4.399627049,3.015683515,-2.85,18.5103854,7.284906262,3.602458075,0,52.06284104,10.02329115,0,23.33010842,48.01243547,5.022633314,10.40948114,0,5.687386275,0,11.60093989,13.21233417,0,24.64835152,0,17.73712672,13.08951281,58.55560817,0,5.687386275,33.21879705,14.60598312,4.794537184,18.08357844,5.098681808,5.687386275,17.66730696,31.04074445,24.3089897,10.58286975,28.3718593,0,0,5.907179729,0,17,0,1,0,0,1,0,1,5,3,0,28,7,3,0,13,8,0,5,12,9,1,1,1,0,4,1,1,1,14,7,0,0,0,3,1,0,0,0,0,0,0
C91352319,0,1.6561,82.8685,139.9816559,86.3,440.133,437.9015767,5,1,5,1,4,0,8,21,35,2,0,2,1,1,1,0,0,0,1,1,1,0.461538462,15.00083853,9.535294776,8.548541883,6.574334434,5.417312868,6.466134989,5.04315434,3.680812727,2.579104697,-0.44,16.92245228,6.764735262,4.056428479,9.828622259,20.93185868,14.81782834,11.83581209,19.26246487,32.04002371,0,0,0,0,0,31.8598878,18.31886156,0,4.722094864,11.83581209,24.15794834,6.544756406,27.14454024,0,0,47.85248424,9.901064579,0,13.13989185,0,0,22.35076552,52.8885944,27.37740677,4.895483476,0,0,10.02329115,0,0,13,0,0,2,0,1,0,1,0,4,0,21,8,3,0,8,3,0,5,10,5,1,1,1,0,6,2,1,1,6,5,0,0,0,1,1,0,0,0,0,0,0
C91352317,0,1.6561,82.8685,139.9816559,86.3,440.133,437.9015767,5,1,5,1,4,0,8,21,35,2,0,2,1,1,1,0,0,0,1,1,1,0.461538462,15.00083853,9.535294776,8.548541883,6.574334434,5.417312868,6.466134989,5.04315434,3.680812727,2.579104697,-0.44,16.92245228,6.764735262,4.056428479,9.828622259,20.93185868,14.81782834,11.83581209,19.26246487,32.04002371,0,0,0,0,0,31.8598878,18.31886156,0,4.722094864,11.83581209,24.15794834,6.544756406,27.14454024,0,0,47.85248424,9.901064579,0,13.13989185,0,0,22.35076552,52.8885944,27.37740677,4.895483476,0,0,10.02329115,0,0,13,0,0,2,0,1,0,1,0,4,0,21,8,3,0,8,3,0,5,10,5,1,1,1,0,6,2,1,1,6,5,0,0,0,1,1,0,0,0,0,0,0
C22922242,0,1.5133,104.0821,163.0395033,86.13,381.432,381.1688562,7,2,5,2,7,0,7,28,51,0,0,4,2,1,2,1,1,2,1,0,0,0.333333333,15.54376391,9.401575573,7.001643355,5.182932591,3.596739375,9.401575573,7.001643355,5.182932591,3.596739375,-2.74,18.61532506,8.097718516,3.774316096,4.736862954,70.11076171,6.544756406,0,21.48489166,42.41832029,0,6.076020107,0,0,11.49902367,0,19.74445493,0,14.78379798,0,6.544756406,39.33066399,59.10867476,0,11.49902367,11.85926505,14.94991774,19.57833517,0,0,0,0,35.90493987,51.66222558,17.73378495,11.49902367,5.759164872,5.783244946,0,0,21,0,0,0,0,0,0,0,3,3,1,28,7,2,0,16,6,0,5,11,7,2,2,0,0,3,4,0,0,12,9,0,0,0,1,3,0,0,0,0,2,1
C65475688,0,2.0539,100.8314,152.2626327,96.85,370.434,370.1099614,7,2,4,2,6,1,8,26,44,0,0,4,3,0,1,3,0,0,0,0,1,0.333333333,14.8959587,9.421633556,7.42888588,5.813653045,4.514653711,8.605136975,6.345264124,4.613847054,3.295119831,-2.74,16.71362243,6.8732438,3.076378858,16.43532239,20.44223642,24.18093684,0,29.70306355,34.24597215,0,10.21662063,0,5.687386275,0,11.33678588,4.794537184,0,14.53505669,0,38.64886452,5.316788604,55.80510463,0,0,33.14797252,10.30076712,18.9507112,4.983978521,0,11.33678588,0,43.37947212,24.03956879,11.71354429,10.51778269,0,5.907179729,11.11853379,0,18,0,0,0,0,1,0,1,3,3,0,26,5,3,0,13,8,0,4,10,7,2,2,0,0,3,3,1,0,11,8,0,0,0,1,3,0,0,0,0,4,2
C57595096,0,0.9684,116.1395,188.7912835,127.62,454.487,454.1964679,11,2,5,2,10,0,11,33,59,2,0,6,3,2,3,2,2,3,1,0,0,0.545454545,18.14433738,11.41878901,8.870423945,6.729670886,4.977792683,11.41878901,8.870423945,6.729670886,4.977792683,-3.02,20.57731854,8.396943889,3.854371912,15.0329928,73.89494044,11.28161936,0,43.11298331,22.99363839,0,10.90292493,0,0,11.49902367,0,19.31711626,0,30.09114319,0,50.4778165,26.48933708,39.94076127,0,11.49902367,10.90292493,24.30109478,9.694446915,4.681802935,0,5.098681808,0,48.24279082,36.71243755,24.2693899,6.041840829,17.32342816,6.792942306,5.559266895,0,22,0,0,0,0,0,0,0,6,2,3,33,6,1,0,23,8,0,5,16,11,2,2,0,0,2,1,1,0,18,11,0,0,0,3,3,0,0,0,0,4,2
C67587957,0,1.4223,108.9414,161.5481455,85.09,377.448,377.185175,7,2,3,2,5,0,7,28,51,0,0,5,3,1,2,2,1,1,1,0,1,0.380952381,15.70174296,9.853535989,7.752074611,5.915505952,4.388033919,9.853535989,7.752074611,5.915505952,4.388033919,-2.93,17.18764801,6.905919884,3.220463039,16.01844352,46.26027749,19.38639965,0,23.1111761,40.05138621,0,10.90292493,0,5.687386275,0,0,0,0,20.08125187,0,25.80722127,31.07893535,67.86027448,0,0,16.59031121,9.883888252,14.4889841,5.098681808,5.098681808,0,0,53.97469327,49.87030131,11.88422985,0,0,0,11.11853379,0,21,0,0,0,0,0,0,0,5,2,0,28,3,2,0,19,8,0,3,9,7,2,2,0,0,2,1,0,0,15,10,0,0,0,1,4,0,0,0,0,4,2
C71279137,0,0.67338,103.4308,168.1778997,116.66,395.439,395.1724788,8,1,4,1,8,0,8,29,52,0,0,4,2,1,2,2,1,1,0,0,1,0.476190476,16.1865812,9.927204469,7.534839111,5.619444776,4.032200341,9.927204469,7.534839111,5.619444776,4.032200341,-2.89,19.42745387,8.231342081,3.971411168,15.43522752,41.16944127,25.99328162,11.33111287,41.18296906,21.34442226,0,0,0,5.817862778,5.749511833,0,14.63020573,5.261891555,9.883888252,0,38.83492486,31.07893535,50.69738753,0,11.81873315,5.817862778,19.53011546,9.694446915,4.983978521,5.261891555,0,0,43.06261689,37.93932069,12.1082079,30.01446089,5.428790392,0,0,0,21,0,0,0,0,0,0,1,3,3,1,29,7,1,1,17,6,0,4,13,8,1,1,1,0,4,3,0,0,12,10,0,0,0,0,4,0,0,0,0,2,1
C92028714,0,2.1593,101.7399,162.4937981,94.74,379.464,379.200825,7,2,2,2,4,1,7,28,53,0,0,7,2,4,5,2,0,1,0,4,4,0.619047619,15.90884974,10.49727383,9.522992377,7.657940138,6.783080774,10.49727383,9.522992377,7.657940138,6.783080774,-2.44,16.50862394,5.781247717,2.408442778,5.559266895,37.51716652,18.3805685,17.75371814,65.9647024,17.18822433,0,0,0,0,0,0,4.794537184,0,25.06523039,17.75371814,56.90549824,6.544756406,45.3927267,0,0,5.907179729,9.883888252,14.68775618,4.983978521,5.098681808,0,0,56.27864788,42.37954796,6.196843572,11.38785599,0,0,11.46644662,0,21,0,0,0,0,0,0,0,5,2,0,28,3,2,0,23,5,0,2,9,7,2,2,0,0,2,0,1,0,15,9,1,0,0,1,6,0,0,0,0,12,13
C01569446,0,1.8198,95.4074,158.6444113,113.58,426.343,426.1320891,10,2,6,2,8,0,12,27,55,2,0,4,0,4,4,0,4,4,0,0,0,1,17.08924981,12.58574497,11.23833927,8.251789394,6.57662683,9.500427544,7.583215868,5.235974751,3.43264255,0.14,20.41430099,8.479523972,5.196891047,10.17459013,64.93873737,36.69881112,5.414990469,25.68328649,0,0,0,0,0,0,15.49297686,36.69881112,0,10.17459013,5.414990469,37.89121927,52.7308046,0,0,0,15.49297686,9.473725908,18.09498865,19.3046867,0,0,0,25.68328649,26.30327674,44.0504511,0,0,0,0,15.49297686,15,0,0,0,0,0,2,2,0,2,6,27,6,2,0,22,0,0,6,18,10,2,2,0,0,2,4,0,0,16,2,3,0,0,2,2,0,0,0,0,1,0
C91415377,0,1.3651,73.6635,127.8242888,107.3,381.615,379.9112901,7,1,3,1,5,2,10,20,28,1,0,2,1,1,1,1,1,1,0,0,0,0.3,12.99628403,8.023777296,6.86432355,4.773503538,3.661751824,5.412751225,3.989857338,2.527554101,1.591898597,-1.03,15.36057083,5.761535947,3.345113045,5.316788604,31.25797579,19.61236552,0,12.84164325,21.63141363,5.153109817,4.722094864,0,0,0,27.53088379,18.00687135,0,10.30076712,0,23.77896755,0,26.61113484,0,0,49.3685344,4.722094864,14.90586297,13.40177551,0,0,18.02176151,28.0381518,17.09038471,4.895483476,15.17640097,0,11.81435946,0,0,10,0,1,1,0,1,0,1,2,4,0,20,5,4,0,9,3,0,3,11,7,1,1,1,0,6,1,0,1,6,6,0,0,0,0,2,0,0,0,0,0,0
C64687670,0,0.9975,89.9297,144.0105341,114.49,370.201,368.9733734,8,1,3,1,8,1,11,23,30,1,0,3,1,0,2,1,0,2,0,0,0,0.166666667,13.56160413,7.937821915,6.088131106,4.052523025,2.7895847,6.19629441,4.301996558,2.696287081,1.708039038,-1.97,15.90791623,6.648771053,3.685985502,10.423316,45.92540495,4.794537184,0,0,32.23282957,10.04526663,0,0,5.817862778,0,34.96376473,9.901064579,0,4.983978521,19.96961893,6.165775612,11.06964221,22.30847727,0,0,69.80442472,10.423316,4.794537184,24.95359745,0,0,34.96376473,6.066367068,12.09458892,21.50980524,6.338535363,17.15129016,5.907179729,0,0,12,0,2,0,0,1,0,1,5,2,0,23,8,1,0,9,7,0,3,11,8,1,1,1,0,4,3,1,0,8,7,0,0,0,1,2,0,0,0,0,2,1
C22910775,0,1.9059,85.4562,156.4851194,83.71,433.374,433.0894817,6,2,5,1,4,1,13,28,45,0,0,2,1,1,1,0,1,1,1,0,0,0.533333333,15.16374554,9.45353072,8.141557602,6.081050758,4.180127579,8.013467392,6.203622622,4.204645525,2.686176045,-1.86,22.42933736,7.871899183,5.352955964,5.733667477,56.25388447,27.17042537,0,17.54772461,23.09458468,0,0,0,26.34249029,0,0,39.55482445,0,9.205125722,5.733667477,23.66890213,32.72378203,29.32600419,0,0,15.93047088,10.63357721,4.794537184,8.417796984,30.64770628,0,0,18.19910121,39.14460365,16.02238646,0,0,15.93047088,0,12.35259703,15,6,0,0,0,1,0,1,2,3,0,28,14,3,0,9,3,0,5,9,6,2,1,0,0,10,2,1,3,7,5,0,0,0,0,2,0,0,0,0,0,0
C67937469,0,0.5735,88.5432,139.3361057,111.7,399.226,397.9684379,8,2,2,2,5,1,10,23,34,0,0,3,1,0,2,1,0,2,0,0,0,0.153846154,14.01709114,8.935659349,7.501336982,4.825809234,3.462012265,6.533495772,4.831010406,3.21838237,2.133218976,-2.2,15.68642659,5.778596908,3.270069431,10.8760555,42.34209476,14.81782834,0,0,49.85327797,0,0,0,5.687386275,0,15.9299439,13.21233417,0,9.883888252,4.397710993,0,17.61439862,51.01483387,0,0,43.38342084,15.20067686,9.589074368,8.417796984,0,4.397710993,0,34.14835118,23.41427438,11.32595814,5.687386275,5.835619786,0,21.48973778,0,13,0,0,1,0,1,0,1,3,4,0,23,4,4,0,11,6,0,2,12,8,2,2,0,0,5,1,1,0,9,6,1,0,0,0,3,0,0,0,0,2,1
C41067082,0,0.7822,82.1172,131.459743,79.9,378.248,377.0044891,7,2,3,2,5,0,9,21,37,0,0,3,1,1,2,0,1,2,1,0,0,0.5,13.66625387,8.871936911,7.256852064,5.465616666,4.022279688,6.638875312,4.731860561,3.286678089,2.230376189,-1.03,14.88855717,5.993468299,3.254610998,19.51260938,52.11580253,10.20932917,0,0,16.60545365,0,0,0,5.687386275,11.49902367,15.9299439,17.89152289,0,9.622004595,0,0,44.11488442,16.60545365,0,11.49902367,31.82665934,14.79051451,4.722094864,0,12.72301298,0,0,15.9299439,42.78447928,5.687386275,13.21376393,11.49902367,0,0,10.20932917,12,0,0,1,0,1,0,1,2,2,2,21,4,2,0,14,3,0,3,11,7,2,2,0,0,3,1,0,1,11,5,0,0,0,0,3,0,0,0,0,2,1
