dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time,C,degree,kernel
MIX,RT,svc,std,1,17,902,148,2,0.15434985968194576,0.018498367791077257,0.8947368421052632,0.03624733475479744,0.517844611528822,0.013577041903995172,30.480320546082226,0,1.4212043285369873,8.0,5,rbf
MIX,RT,svc,std,1,13,770,280,6,0.27408793264733394,0.016602809706257982,0.6842105263157895,0.032418952618453865,0.4754385964912281,-0.014661916035086842,26.164522946636957,0,0.24233078956604004,8.0,5,sigmoid
MIX,RT,svc,std,2,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.1339690685272217,0.2,3,poly
MIX,RT,svc,std,2,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.4371654987335205,0.2,3,rbf
MIX,RT,svc,std,2,19,1048,2,0,0.019644527595884004,0.01780693533270853,1.0,0.034990791896869246,0.5009523809523809,0.005823913809656008,35.33559284545815,0,0.6263294219970703,0.2,3,sigmoid
MIX,RT,svc,std,2,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.1788530349731445,0.2,4,poly
MIX,RT,svc,std,2,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.4291865825653076,0.2,4,rbf
MIX,RT,svc,std,2,19,1048,2,0,0.019644527595884004,0.01780693533270853,1.0,0.034990791896869246,0.5009523809523809,0.005823913809656008,35.33559284545815,0,0.7789220809936523,0.2,4,sigmoid
MIX,RT,svc,std,2,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.3433821201324463,0.2,5,poly
MIX,RT,svc,std,2,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.4511380195617676,0.2,5,rbf
MIX,RT,svc,std,2,19,1048,2,0,0.019644527595884004,0.01780693533270853,1.0,0.034990791896869246,0.5009523809523809,0.005823913809656008,35.33559284545815,0,0.5834715366363525,0.2,5,sigmoid
MIX,RT,svc,std,2,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.1120612621307373,1.0,3,poly
MIX,RT,svc,std,2,19,995,55,0,0.06922357343311505,0.01873767258382643,1.0,0.036786060019361085,0.5261904761904762,0.03132885467653245,33.54858290193785,0,1.3314533233642578,1.0,3,rbf
MIX,RT,svc,std,2,14,906,144,5,0.14780168381665107,0.015217391304347827,0.7368421052631579,0.029818956336528223,0.4369924812030075,-0.048073614378483474,30.716340727301894,0,0.4068911075592041,1.0,3,sigmoid
MIX,RT,svc,std,2,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.1678900718688965,1.0,4,poly
MIX,RT,svc,std,2,19,995,55,0,0.06922357343311505,0.01873767258382643,1.0,0.036786060019361085,0.5261904761904762,0.03132885467653245,33.54858290193785,0,1.3733351230621338,1.0,4,rbf
MIX,RT,svc,std,2,14,906,144,5,0.14780168381665107,0.015217391304347827,0.7368421052631579,0.029818956336528223,0.4369924812030075,-0.048073614378483474,30.716340727301894,0,0.44481921195983887,1.0,4,sigmoid
MIX,RT,svc,std,2,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.1997976303100586,1.0,5,poly
MIX,RT,svc,std,2,19,995,55,0,0.06922357343311505,0.01873767258382643,1.0,0.036786060019361085,0.5261904761904762,0.03132885467653245,33.54858290193785,0,1.338456630706787,1.0,5,rbf
MIX,RT,svc,std,2,14,906,144,5,0.14780168381665107,0.015217391304347827,0.7368421052631579,0.029818956336528223,0.4369924812030075,-0.048073614378483474,30.716340727301894,0,0.44580817222595215,1.0,5,sigmoid
MIX,RT,svc,std,2,19,1048,2,0,0.019644527595884004,0.01780693533270853,1.0,0.034990791896869246,0.5009523809523809,0.005823913809656008,35.33559284545815,0,1.1070499420166016,2.0,3,poly
MIX,RT,svc,std,2,17,948,102,2,0.11131898971000935,0.017616580310880828,0.8947368421052632,0.034552845528455285,0.4959398496240602,-0.0036204557033397977,32.03131030838287,0,1.3334705829620361,2.0,3,rbf
MIX,RT,svc,std,2,13,853,197,6,0.19644527595884004,0.015011547344110854,0.6842105263157895,0.02937853107344633,0.43591478696741853,-0.043176985028321686,28.96304795252725,0,0.3231394290924072,2.0,3,sigmoid
MIX,RT,svc,std,2,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.1619277000427246,2.0,4,poly
MIX,RT,svc,std,2,17,948,102,2,0.11131898971000935,0.017616580310880828,0.8947368421052632,0.034552845528455285,0.4959398496240602,-0.0036204557033397977,32.03131030838287,0,1.3513648509979248,2.0,4,rbf
MIX,RT,svc,std,2,13,853,197,6,0.19644527595884004,0.015011547344110854,0.6842105263157895,0.02937853107344633,0.43591478696741853,-0.043176985028321686,28.96304795252725,0,0.3251333236694336,2.0,4,sigmoid
MIX,RT,svc,std,2,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.1918199062347412,2.0,5,poly
MIX,RT,svc,std,2,17,948,102,2,0.11131898971000935,0.017616580310880828,0.8947368421052632,0.034552845528455285,0.4959398496240602,-0.0036204557033397977,32.03131030838287,0,1.3484022617340088,2.0,5,rbf
MIX,RT,svc,std,2,13,853,197,6,0.19644527595884004,0.015011547344110854,0.6842105263157895,0.02937853107344633,0.43591478696741853,-0.043176985028321686,28.96304795252725,0,0.3550574779510498,2.0,5,sigmoid
MIX,RT,svc,std,2,19,1048,2,0,0.019644527595884004,0.01780693533270853,1.0,0.034990791896869246,0.5009523809523809,0.005823913809656008,35.33559284545815,0,1.0821125507354736,8.0,3,poly
MIX,RT,svc,std,2,17,924,126,2,0.13376987839101964,0.018065887353878853,0.8947368421052632,0.035416666666666666,0.5073684210526316,0.005997580473061303,31.222098258486884,0,1.3653850555419922,8.0,3,rbf
MIX,RT,svc,std,2,13,785,265,6,0.2600561272217025,0.016290726817042606,0.6842105263157895,0.03182374541003672,0.4682957393483709,-0.019258966795161543,26.670280477821947,0,0.22437334060668945,8.0,3,sigmoid
MIX,RT,svc,std,2,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.1270215511322021,8.0,4,poly
MIX,RT,svc,std,2,17,924,126,2,0.13376987839101964,0.018065887353878853,0.8947368421052632,0.035416666666666666,0.5073684210526316,0.005997580473061303,31.222098258486884,0,1.2815773487091064,8.0,4,rbf
MIX,RT,svc,std,2,13,785,265,6,0.2600561272217025,0.016290726817042606,0.6842105263157895,0.03182374541003672,0.4682957393483709,-0.019258966795161543,26.670280477821947,0,0.21246075630187988,8.0,4,sigmoid
MIX,RT,svc,std,2,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.1788253784179688,8.0,5,poly
MIX,RT,svc,std,2,17,924,126,2,0.13376987839101964,0.018065887353878853,0.8947368421052632,0.035416666666666666,0.5073684210526316,0.005997580473061303,31.222098258486884,0,1.3892977237701416,8.0,5,rbf
MIX,RT,svc,std,2,13,785,265,6,0.2600561272217025,0.016290726817042606,0.6842105263157895,0.03182374541003672,0.4682957393483709,-0.019258966795161543,26.670280477821947,0,0.2253711223602295,8.0,5,sigmoid
MIX,RT,svc,std,3,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.120011806488037,0.2,3,poly
MIX,RT,svc,std,3,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.3414535522460938,0.2,3,rbf
MIX,RT,svc,std,3,19,1048,2,0,0.019644527595884004,0.01780693533270853,1.0,0.034990791896869246,0.5009523809523809,0.005823913809656008,35.33559284545816,0,0.6004331111907959,0.2,3,sigmoid
MIX,RT,svc,std,3,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.201768159866333,0.2,4,poly
MIX,RT,svc,std,3,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.3424177169799805,0.2,4,rbf
MIX,RT,svc,std,3,19,1048,2,0,0.019644527595884004,0.01780693533270853,1.0,0.034990791896869246,0.5009523809523809,0.005823913809656008,35.33559284545816,0,0.622340202331543,0.2,4,sigmoid
MIX,RT,svc,std,3,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.2017600536346436,0.2,5,poly
MIX,RT,svc,std,3,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.392280101776123,0.2,5,rbf
MIX,RT,svc,std,3,19,1048,2,0,0.019644527595884004,0.01780693533270853,1.0,0.034990791896869246,0.5009523809523809,0.005823913809656008,35.33559284545816,0,0.6313157081604004,0.2,5,sigmoid
MIX,RT,svc,std,3,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.0881242752075195,1.0,3,poly
MIX,RT,svc,std,3,19,988,62,0,0.07577174929840973,0.018867924528301886,1.0,0.037037037037037035,0.5295238095238095,0.0333782267319041,33.31256272071819,0,1.3503656387329102,1.0,3,rbf
MIX,RT,svc,std,3,16,888,162,3,0.166510757717493,0.017699115044247787,0.8421052631578947,0.03466955579631636,0.4981954887218045,-0.001319881249026688,30.041997352388567,0,0.43680787086486816,1.0,3,sigmoid
MIX,RT,svc,std,3,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.174837350845337,1.0,4,poly
MIX,RT,svc,std,3,19,988,62,0,0.07577174929840973,0.018867924528301886,1.0,0.037037037037037035,0.5295238095238095,0.0333782267319041,33.31256272071819,0,1.370354175567627,1.0,4,rbf
MIX,RT,svc,std,3,16,888,162,3,0.166510757717493,0.017699115044247787,0.8421052631578947,0.03466955579631636,0.4981954887218045,-0.001319881249026688,30.041997352388567,0,0.4767279624938965,1.0,4,sigmoid
MIX,RT,svc,std,3,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.1987998485565186,1.0,5,poly
MIX,RT,svc,std,3,19,988,62,0,0.07577174929840973,0.018867924528301886,1.0,0.037037037037037035,0.5295238095238095,0.0333782267319041,33.31256272071819,0,1.4152276515960693,1.0,5,rbf
MIX,RT,svc,std,3,16,888,162,3,0.166510757717493,0.017699115044247787,0.8421052631578947,0.03466955579631636,0.4981954887218045,-0.001319881249026688,30.041997352388567,0,0.4717714786529541,1.0,5,sigmoid
MIX,RT,svc,std,3,19,1047,3,0,0.0205799812909261,0.017823639774859287,1.0,0.035023041474654376,0.5014285714285714,0.007136153380570413,35.30187567671249,0,1.1638951301574707,2.0,3,poly
MIX,RT,svc,std,3,17,934,116,2,0.1244153414405987,0.017875920084121977,0.8947368421052632,0.03505154639175258,0.5026065162907268,0.002198014874965983,31.55926994594354,0,1.3952765464782715,2.0,3,rbf
MIX,RT,svc,std,3,15,822,228,4,0.2273152478952292,0.017921146953405017,0.7894736842105263,0.035046728971962614,0.5033082706766918,0.0021207806866811465,27.850381383920265,0,0.3759958744049072,2.0,3,sigmoid
MIX,RT,svc,std,3,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.1938188076019287,2.0,4,poly
MIX,RT,svc,std,3,17,934,116,2,0.1244153414405987,0.017875920084121977,0.8947368421052632,0.03505154639175258,0.5026065162907268,0.002198014874965983,31.55926994594354,0,1.3623650074005127,2.0,4,rbf
MIX,RT,svc,std,3,15,822,228,4,0.2273152478952292,0.017921146953405017,0.7894736842105263,0.035046728971962614,0.5033082706766918,0.0021207806866811465,27.850381383920265,0,0.344085693359375,2.0,4,sigmoid
MIX,RT,svc,std,3,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.1848382949829102,2.0,5,poly
MIX,RT,svc,std,3,17,934,116,2,0.1244153414405987,0.017875920084121977,0.8947368421052632,0.03505154639175258,0.5026065162907268,0.002198014874965983,31.55926994594354,0,1.4042518138885498,2.0,5,rbf
MIX,RT,svc,std,3,15,822,228,4,0.2273152478952292,0.017921146953405017,0.7894736842105263,0.035046728971962614,0.5033082706766918,0.0021207806866811465,27.850381383920265,0,0.3739759922027588,2.0,5,sigmoid
MIX,RT,svc,std,3,19,1048,2,0,0.019644527595884004,0.01780693533270853,1.0,0.034990791896869246,0.5009523809523809,0.005823913809656008,35.33559284545815,0,1.1330032348632812,8.0,3,poly
MIX,RT,svc,std,3,17,912,138,2,0.1449953227315248,0.01829924650161464,0.8947368421052632,0.035864978902953586,0.5130827067669174,0.010247718290448867,30.817492233538886,0,1.4112660884857178,8.0,3,rbf
MIX,RT,svc,std,3,15,750,300,4,0.29466791393826003,0.0196078431372549,0.7894736842105263,0.03826530612244898,0.5375939849624061,0.02202177391462429,25.4227452342323,0,0.19348502159118652,8.0,3,sigmoid
MIX,RT,svc,std,3,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.1528964042663574,8.0,4,poly
MIX,RT,svc,std,3,17,912,138,2,0.1449953227315248,0.01829924650161464,0.8947368421052632,0.035864978902953586,0.5130827067669174,0.010247718290448867,30.817492233538886,0,1.40724515914917,8.0,4,rbf
MIX,RT,svc,std,3,15,750,300,4,0.29466791393826003,0.0196078431372549,0.7894736842105263,0.03826530612244898,0.5375939849624061,0.02202177391462429,25.4227452342323,0,0.18251466751098633,8.0,4,sigmoid
MIX,RT,svc,std,3,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.1818432807922363,8.0,5,poly
MIX,RT,svc,std,3,17,912,138,2,0.1449953227315248,0.01829924650161464,0.8947368421052632,0.035864978902953586,0.5130827067669174,0.010247718290448867,30.817492233538886,0,1.3892948627471924,8.0,5,rbf
MIX,RT,svc,std,3,15,750,300,4,0.29466791393826003,0.0196078431372549,0.7894736842105263,0.03826530612244898,0.5375939849624061,0.02202177391462429,25.4227452342323,0,0.21944427490234375,8.0,5,sigmoid
MIX,RT,svc,std,4,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.1549489498138428,0.2,3,poly
MIX,RT,svc,std,4,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.2765965461730957,0.2,3,rbf
MIX,RT,svc,std,4,19,1047,3,0,0.0205799812909261,0.017823639774859287,1.0,0.035023041474654376,0.5014285714285714,0.007136153380570413,35.301875676712484,0,0.5934479236602783,0.2,3,sigmoid
MIX,RT,svc,std,4,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.1808786392211914,0.2,4,poly
MIX,RT,svc,std,4,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.3763549327850342,0.2,4,rbf
MIX,RT,svc,std,4,19,1047,3,0,0.0205799812909261,0.017823639774859287,1.0,0.035023041474654376,0.5014285714285714,0.007136153380570413,35.301875676712484,0,0.5864074230194092,0.2,4,sigmoid
MIX,RT,svc,std,4,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.1958367824554443,0.2,5,poly
MIX,RT,svc,std,4,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.356351613998413,0.2,5,rbf
MIX,RT,svc,std,4,19,1047,3,0,0.0205799812909261,0.017823639774859287,1.0,0.035023041474654376,0.5014285714285714,0.007136153380570413,35.301875676712484,0,0.6253321170806885,0.2,5,sigmoid
MIX,RT,svc,std,4,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.1579091548919678,1.0,3,poly
MIX,RT,svc,std,4,19,988,62,0,0.07577174929840973,0.018867924528301886,1.0,0.037037037037037035,0.5295238095238095,0.0333782267319041,33.31256272071819,0,1.366326093673706,1.0,3,rbf
MIX,RT,svc,std,4,18,901,149,1,0.15622076707202995,0.01958650707290533,0.9473684210526315,0.03837953091684435,0.5446365914786967,0.033961673639066575,30.412886208590894,0,0.40691518783569336,1.0,3,sigmoid
MIX,RT,svc,std,4,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.1419250965118408,1.0,4,poly
MIX,RT,svc,std,4,19,988,62,0,0.07577174929840973,0.018867924528301886,1.0,0.037037037037037035,0.5295238095238095,0.0333782267319041,33.31256272071819,0,1.3454105854034424,1.0,4,rbf
MIX,RT,svc,std,4,18,901,149,1,0.15622076707202995,0.01958650707290533,0.9473684210526315,0.03837953091684435,0.5446365914786967,0.033961673639066575,30.412886208590894,0,0.4059174060821533,1.0,4,sigmoid
MIX,RT,svc,std,4,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.2197449207305908,1.0,5,poly
MIX,RT,svc,std,4,19,988,62,0,0.07577174929840973,0.018867924528301886,1.0,0.037037037037037035,0.5295238095238095,0.0333782267319041,33.31256272071819,0,1.2845449447631836,1.0,5,rbf
MIX,RT,svc,std,4,18,901,149,1,0.15622076707202995,0.01958650707290533,0.9473684210526315,0.03837953091684435,0.5446365914786967,0.033961673639066575,30.412886208590894,0,0.40591955184936523,1.0,5,sigmoid
MIX,RT,svc,std,4,19,1049,1,0,0.018709073900841908,0.017790262172284643,1.0,0.034958601655933765,0.5004761904761905,0.00411620053334957,35.36931001420382,0,1.1429510116577148,2.0,3,poly
MIX,RT,svc,std,4,18,952,98,1,0.10851262862488306,0.018556701030927835,0.9473684210526315,0.03640040444893832,0.5203508771929825,0.01855158902609539,32.13246181461987,0,1.3625645637512207,2.0,3,rbf
MIX,RT,svc,std,4,15,845,205,4,0.205799812909261,0.01744186046511628,0.7894736842105263,0.034129692832764506,0.49235588972431077,-0.005093379319995135,28.625876265070588,0,0.36303257942199707,2.0,3,sigmoid
MIX,RT,svc,std,4,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.1549170017242432,2.0,4,poly
MIX,RT,svc,std,4,18,952,98,1,0.10851262862488306,0.018556701030927835,0.9473684210526315,0.03640040444893832,0.5203508771929825,0.01855158902609539,32.13246181461987,0,1.3544132709503174,2.0,4,rbf
MIX,RT,svc,std,4,15,845,205,4,0.205799812909261,0.01744186046511628,0.7894736842105263,0.034129692832764506,0.49235588972431077,-0.005093379319995135,28.625876265070588,0,0.32712864875793457,2.0,4,sigmoid
MIX,RT,svc,std,4,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.1898248195648193,2.0,5,poly
MIX,RT,svc,std,4,18,952,98,1,0.10851262862488306,0.018556701030927835,0.9473684210526315,0.03640040444893832,0.5203508771929825,0.01855158902609539,32.13246181461987,0,1.3463783264160156,2.0,5,rbf
MIX,RT,svc,std,4,15,845,205,4,0.205799812909261,0.01744186046511628,0.7894736842105263,0.034129692832764506,0.49235588972431077,-0.005093379319995135,28.625876265070588,0,0.32912254333496094,2.0,5,sigmoid
MIX,RT,svc,std,4,19,1048,2,0,0.019644527595884004,0.01780693533270853,1.0,0.034990791896869246,0.5009523809523809,0.005823913809656008,35.33559284545815,0,1.124997854232788,8.0,3,poly
MIX,RT,svc,std,4,18,921,129,1,0.13751169317118803,0.019169329073482427,0.9473684210526315,0.037578288100208766,0.5351127819548872,0.028389792153123174,31.08722958350421,0,1.3553812503814697,8.0,3,rbf
MIX,RT,svc,std,4,13,759,291,6,0.284377923292797,0.01683937823834197,0.6842105263157895,0.03286978508217446,0.4806766917293233,-0.011399769056263212,25.79363409043463,0,0.19747495651245117,8.0,3,sigmoid
MIX,RT,svc,std,4,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.2037882804870605,8.0,4,poly
MIX,RT,svc,std,4,18,921,129,1,0.13751169317118803,0.019169329073482427,0.9473684210526315,0.037578288100208766,0.5351127819548872,0.028389792153123174,31.08722958350421,0,1.4511053562164307,8.0,4,rbf
MIX,RT,svc,std,4,13,759,291,6,0.284377923292797,0.01683937823834197,0.6842105263157895,0.03286978508217446,0.4806766917293233,-0.011399769056263212,25.79363409043463,0,0.20249009132385254,8.0,4,sigmoid
MIX,RT,svc,std,4,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.458108901977539,8.0,5,poly
MIX,RT,svc,std,4,18,921,129,1,0.13751169317118803,0.019169329073482427,0.9473684210526315,0.037578288100208766,0.5351127819548872,0.028389792153123174,31.08722958350421,0,1.3882946968078613,8.0,5,rbf
MIX,RT,svc,std,4,13,759,291,6,0.284377923292797,0.01683937823834197,0.6842105263157895,0.03286978508217446,0.4806766917293233,-0.011399769056263212,25.79363409043463,0,0.2623004913330078,8.0,5,sigmoid
MIX,RT,svc,minmax,1,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,0.9185764789581299,0.2,3,poly
MIX,RT,svc,minmax,1,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.1928188800811768,0.2,3,rbf
MIX,RT,svc,minmax,1,19,1029,21,0,0.037418147801683815,0.01812977099236641,1.0,0.03561387066541706,0.51,0.019041938447734996,34.6949666392905,0,0.5944154262542725,0.2,3,sigmoid
MIX,RT,svc,minmax,1,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.0362396240234375,0.2,4,poly
