dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time,criterion,n_estimators
MIX,RT,rfc,std,1,16,796,254,3,0.25257249766136575,0.019704433497536946,0.8421052631578947,0.03850782190132371,0.5420050125313284,0.025975145443560346,26.940017827787276,0,0.2114717960357666,entropy,1500
MIX,RT,rfc,std,1,16,805,245,3,0.2441534144059869,0.0194884287454324,0.8421052631578947,0.0380952380952381,0.537719298245614,0.02361389517089731,27.243472346498272,0,0.28028106689453125,entropy,2000
MIX,RT,rfc,std,1,16,751,299,3,0.29466791393826003,0.020860495436766623,0.8421052631578947,0.04071246819338423,0.5634335839598997,0.037232272257659405,25.4227452342323,0,0.018918752670288086,log_loss,100
MIX,RT,rfc,std,1,17,806,244,2,0.2441534144059869,0.020656136087484813,0.8947368421052632,0.040380047505938245,0.5635588972431078,0.03990343917628182,27.24347234649827,0,0.07480287551879883,log_loss,500
MIX,RT,rfc,std,1,17,807,243,2,0.2432179607109448,0.02063106796116505,0.8947368421052632,0.04033214709371293,0.5630827067669173,0.039661133088096344,27.27718951524394,0,0.13962793350219727,log_loss,1000
MIX,RT,rfc,std,1,16,805,245,3,0.2441534144059869,0.0194884287454324,0.8421052631578947,0.0380952380952381,0.537719298245614,0.02361389517089731,27.243472346498272,0,0.21043872833251953,log_loss,1500
MIX,RT,rfc,std,1,17,810,240,2,0.2404115996258185,0.020556227327690448,0.8947368421052632,0.04018912529550828,0.5616541353383459,0.038931686660761564,27.37834102148094,0,0.28327202796936035,log_loss,2000
MIX,RT,rfc,std,2,15,789,261,4,0.25818521983161835,0.018656716417910446,0.7894736842105263,0.03645200486026731,0.5190225563909774,0.01164177937206447,26.737714815313282,0,0.017922639846801758,gini,100
MIX,RT,rfc,std,2,17,824,226,2,0.2273152478952292,0.020214030915576695,0.8947368421052632,0.03953488372093023,0.5549874686716793,0.035473149712998135,27.850381383920265,0,0.07476973533630371,gini,500
MIX,RT,rfc,std,2,17,813,237,2,0.23760523854069224,0.020481927710843374,0.8947368421052632,0.04004711425206125,0.5602255639097745,0.03819832540929096,27.479492527717937,0,0.14361882209777832,gini,1000
MIX,RT,rfc,std,2,17,818,232,2,0.23292797006548177,0.02035928143712575,0.8947368421052632,0.03981264637002342,0.557844611528822,0.036966913222536334,27.64807837144627,0,0.21639347076416016,gini,1500
MIX,RT,rfc,std,2,16,825,225,3,0.225444340505145,0.019024970273483946,0.8421052631578947,0.037209302325581395,0.5281954887218046,0.01818928597407607,27.9178157214116,0,0.287200927734375,gini,2000
MIX,RT,rfc,std,2,18,803,247,1,0.24789522918615528,0.02192448233861145,0.9473684210526315,0.04285714285714286,0.5913032581453633,0.05715974757978664,27.108603671515606,0,0.01795196533203125,entropy,100
MIX,RT,rfc,std,2,15,834,216,4,0.21608980355472404,0.0176678445229682,0.7894736842105263,0.03456221198156682,0.49759398496240603,-0.0015726591188940228,28.25498740886826,0,0.07579565048217773,entropy,500
MIX,RT,rfc,std,2,15,824,226,4,0.225444340505145,0.017878426698450536,0.7894736842105263,0.03496503496503497,0.5023558897243108,0.0015149960662115605,27.9178157214116,0,0.14461302757263184,entropy,1000
MIX,RT,rfc,std,2,17,828,222,2,0.2235734331150608,0.020118343195266272,0.8947368421052632,0.03935185185185185,0.5530827067669173,0.03446689349158675,27.98525005890293,0,0.21345782279968262,entropy,1500
MIX,RT,rfc,std,2,17,830,220,2,0.22170252572497662,0.020070838252656435,0.8947368421052632,0.03926096997690531,0.5521303258145364,0.03396047003726852,28.052684396394262,0,0.28221845626831055,entropy,2000
MIX,RT,rfc,std,2,14,815,235,5,0.23292797006548177,0.016887816646562123,0.7368421052631579,0.0330188679245283,0.4803258145363408,-0.012459921913519263,27.64807837144627,0,0.01797938346862793,log_loss,100
MIX,RT,rfc,std,2,17,815,235,2,0.23573433115060805,0.020432692307692308,0.8947368421052632,0.0399529964747356,0.5592731829573935,0.03770716305146065,27.54692686520927,0,0.07377481460571289,log_loss,500
MIX,RT,rfc,std,2,16,819,231,3,0.23105706267539758,0.019161676646706587,0.8421052631578947,0.03747072599531616,0.5310526315789473,0.01984488972388324,27.715512708937602,0,0.14059710502624512,log_loss,1000
MIX,RT,rfc,std,2,18,834,216,1,0.21889616463985032,0.02112676056338028,0.9473684210526315,0.04133180252583238,0.5765413533834587,0.050286095798541756,28.15383590263126,0,0.20844411849975586,log_loss,1500
MIX,RT,rfc,std,2,17,844,206,2,0.20860617399438727,0.019744483159117306,0.8947368421052632,0.038636363636363635,0.5454636591478697,0.03034817568380169,28.52472475883359,0,0.2772955894470215,log_loss,2000
MIX,RT,rfc,std,3,17,812,238,2,0.23854069223573432,0.020506634499396863,0.8947368421052632,0.04009433962264151,0.5607017543859649,0.03844322404400465,27.44577535897227,0,0.01894545555114746,gini,100
MIX,RT,rfc,std,3,17,837,213,2,0.21515434985968196,0.01990632318501171,0.8947368421052632,0.038946162657502864,0.5487969924812031,0.03216965002403235,28.288704577613924,0,0.07682275772094727,gini,500
MIX,RT,rfc,std,3,16,830,220,3,0.2207670720299345,0.018912529550827423,0.8421052631578947,0.03699421965317919,0.5258145363408521,0.016789128830203847,28.086401565139926,0,0.15561246871948242,gini,1000
MIX,RT,rfc,std,3,16,820,230,3,0.23012160898035547,0.019138755980861243,0.8421052631578947,0.03742690058479532,0.5305764411027568,0.019570741537342194,27.749229877683266,0,0.2154247760772705,gini,1500
MIX,RT,rfc,std,3,16,840,210,3,0.21141253507951357,0.018691588785046728,0.8421052631578947,0.036571428571428574,0.5210526315789473,0.013927756070890971,28.423573252596587,0,0.28825831413269043,gini,2000
MIX,RT,rfc,std,3,18,854,196,1,0.20018709073900842,0.020642201834862386,0.9473684210526315,0.04040404040404041,0.5670175438596491,0.0456771078081758,28.828179277544585,0,0.01695537567138672,entropy,100
MIX,RT,rfc,std,3,16,824,226,3,0.22637979420018708,0.01904761904761905,0.8421052631578947,0.037252619324796274,0.528671679197995,0.018467035763288515,27.884098552665932,0,0.07178068161010742,entropy,500
MIX,RT,rfc,std,3,16,841,209,3,0.21047708138447146,0.01866977829638273,0.8421052631578947,0.0365296803652968,0.5205764411027569,0.013636828089856435,28.457290421342258,0,0.1436445713043213,entropy,1000
MIX,RT,rfc,std,3,16,858,192,3,0.19457436856875585,0.018306636155606407,0.8421052631578947,0.03583426651735722,0.5124812030075188,0.008540530947771989,29.03048229001858,0,0.2154555320739746,entropy,1500
MIX,RT,rfc,std,3,16,847,203,3,0.2048643592142189,0.01853997682502897,0.8421052631578947,0.036281179138321996,0.517719298245614,0.011871591816293521,28.659593433816248,0,0.2842681407928467,entropy,2000
MIX,RT,rfc,std,3,15,774,276,4,0.2722170252572498,0.019011406844106463,0.7894736842105263,0.03712871287128713,0.5261654135338346,0.015725755945206327,26.23195728412829,0,0.016951322555541992,log_loss,100
MIX,RT,rfc,std,3,16,846,204,3,0.205799812909261,0.018561484918793503,0.8421052631578947,0.036322360953461974,0.5181954887218045,0.012168200721654424,28.625876265070588,0,0.0718386173248291,log_loss,500
MIX,RT,rfc,std,3,16,839,211,3,0.21234798877455566,0.01871345029239766,0.8421052631578947,0.036613272311212815,0.5215288220551378,0.014217779342913267,28.389856083850923,0,0.14560842514038086,log_loss,1000
MIX,RT,rfc,std,3,16,853,197,3,0.1992516370439663,0.018411967779056387,0.8421052631578947,0.036036036036036036,0.5148621553884711,0.010070669820105602,28.86189644629025,0,0.21645021438598633,log_loss,1500
MIX,RT,rfc,std,3,16,851,199,3,0.2011225444340505,0.01845444059976932,0.8421052631578947,0.03611738148984198,0.5158145363408522,0.010675117790294874,28.794462108798918,0,0.2832164764404297,log_loss,2000
MIX,RT,rfc,std,4,15,755,295,4,0.2899906454630496,0.01948051948051948,0.7894736842105263,0.03802281368821293,0.5352130325814537,0.020731174989467537,25.591331077960632,0,0.017952442169189453,gini,100
MIX,RT,rfc,std,4,15,804,246,4,0.2441534144059869,0.018315018315018316,0.7894736842105263,0.03579952267303103,0.5118796992481203,0.007416430588404074,27.243472346498272,0,0.07480192184448242,gini,500
MIX,RT,rfc,std,4,16,794,256,3,0.25444340505144997,0.019753086419753086,0.8421052631578947,0.038600723763570564,0.5429573934837093,0.026493966088649564,26.872583490295945,0,0.14763832092285156,gini,1000
MIX,RT,rfc,std,4,16,808,242,3,0.24134705332086062,0.019417475728155338,0.8421052631578947,0.03795966785290629,0.5362907268170426,0.02281657557074434,27.344623852735275,0,0.21343064308166504,gini,1500
MIX,RT,rfc,std,4,16,810,240,3,0.23947614593077643,0.01937046004842615,0.8421052631578947,0.0378698224852071,0.5353383458646616,0.022282017048576543,27.412058190226603,0,0.2852671146392822,gini,2000
MIX,RT,rfc,std,4,16,805,245,3,0.2441534144059869,0.0194884287454324,0.8421052631578947,0.0380952380952381,0.537719298245614,0.02361389517089731,27.243472346498276,0,0.017952919006347656,entropy,100
MIX,RT,rfc,std,4,17,802,248,2,0.24789522918615528,0.020757020757020756,0.8947368421052632,0.0405727923627685,0.5654636591478697,0.04086860062639545,27.108603671515606,0,0.07283329963684082,entropy,500
MIX,RT,rfc,std,4,17,819,231,2,0.23199251637043966,0.02033492822966507,0.8947368421052632,0.03976608187134503,0.5573684210526316,0.03671920276965269,27.68179554019193,0,0.14065766334533691,entropy,1000
MIX,RT,rfc,std,4,16,820,230,3,0.23012160898035547,0.019138755980861243,0.8421052631578947,0.03742690058479532,0.5305764411027568,0.019570741537342194,27.749229877683266,0,0.20847249031066895,entropy,1500
MIX,RT,rfc,std,4,16,834,216,3,0.21702525724976612,0.018823529411764704,0.8421052631578947,0.03682393555811277,0.5239097744360902,0.015654723610951046,28.221270240122596,0,0.27728796005249023,entropy,2000
MIX,RT,rfc,std,4,16,770,280,3,0.2768942937324602,0.020356234096692113,0.8421052631578947,0.03975155279503106,0.5543859649122806,0.03257495264609917,26.06337144039996,0,0.016983509063720703,log_loss,100
MIX,RT,rfc,std,4,16,807,243,3,0.2422825070159027,0.019441069258809233,0.8421052631578947,0.03800475059382423,0.536766917293233,0.023082943719087316,27.310906683989607,0,0.07177591323852539,log_loss,500
MIX,RT,rfc,std,4,17,821,229,2,0.23012160898035547,0.02028639618138425,0.8947368421052632,0.039673278879813305,0.5564160401002507,0.036222301882128126,27.749229877683266,0,0.14158964157104492,log_loss,1000
MIX,RT,rfc,std,4,16,816,234,3,0.23386342376052385,0.019230769230769232,0.8421052631578947,0.03760282021151586,0.5324812030075188,0.020663206475557295,27.614361202700604,0,0.21340298652648926,log_loss,1500
MIX,RT,rfc,std,4,16,820,230,3,0.23012160898035547,0.019138755980861243,0.8421052631578947,0.03742690058479532,0.5305764411027568,0.019570741537342194,27.749229877683266,0,0.2842111587524414,log_loss,2000
MIX,RT,rfc,minmax,1,12,590,460,7,0.441534144059869,0.019933554817275746,0.631578947368421,0.03864734299516908,0.5348370927318296,0.018560371483991377,20.129149741162713,0,0.01595783233642578,gini,100
MIX,RT,rfc,minmax,1,13,562,488,6,0.4686623012160898,0.022608695652173914,0.6842105263157895,0.04377104377104377,0.574486215538847,0.03948025583529002,19.151351847538393,0,0.0688164234161377,gini,500
MIX,RT,rfc,minmax,1,13,625,425,6,0.4097287184284378,0.02037617554858934,0.6842105263157895,0.0395738203957382,0.5444862155388471,0.02396502756927481,21.27553347851536,0,0.13364529609680176,gini,1000
MIX,RT,rfc,minmax,1,13,588,462,6,0.44434050514499535,0.021630615640599003,0.6842105263157895,0.041935483870967745,0.5621052631578947,0.03308031904590894,20.027998234925715,0,0.19544649124145508,gini,1500
MIX,RT,rfc,minmax,1,13,628,422,6,0.4069223573433115,0.0202808112324493,0.6842105263157895,0.03939393939393939,0.5430576441102757,0.023222063603084965,21.37668498475236,0,0.26230955123901367,gini,2000
MIX,RT,rfc,minmax,1,15,754,296,4,0.2909260991580917,0.01950585175552666,0.7894736842105263,0.03807106598984772,0.5356892230576441,0.020990111328769795,25.557613909214968,0,0.0169522762298584,entropy,100
MIX,RT,rfc,minmax,1,14,735,315,5,0.3077642656688494,0.018691588785046728,0.7368421052631579,0.036458333333333336,0.5184210526315789,0.010629185614030411,24.950704871792976,0,0.06984186172485352,entropy,500
MIX,RT,rfc,minmax,1,14,691,359,5,0.3489242282507016,0.019858156028368795,0.7368421052631579,0.03867403314917127,0.53937343358396,0.021956316611460792,23.46714944698366,0,0.13464045524597168,entropy,1000
MIX,RT,rfc,minmax,1,14,739,311,5,0.304022450888681,0.01859229747675963,0.7368421052631579,0.03626943005181347,0.516516290726817,0.009564734849823462,25.085573546775638,0,0.1954784393310547,entropy,1500
MIX,RT,rfc,minmax,1,14,744,306,5,0.2993451824134705,0.018469656992084433,0.7368421052631579,0.036036036036036036,0.5141353383458647,0.008224184727075524,25.25415939050397,0,0.25931215286254883,entropy,2000
MIX,RT,rfc,minmax,1,15,749,301,4,0.29560336763330214,0.01963350785340314,0.7894736842105263,0.038314176245210725,0.5380701754385965,0.022278693816984742,25.38902806548663,0,0.015957355499267578,log_loss,100
MIX,RT,rfc,minmax,1,15,736,314,4,0.3077642656688494,0.019973368841544607,0.7894736842105263,0.03896103896103896,0.5442606516290727,0.025585017639784578,24.950704871792972,0,0.06984591484069824,log_loss,500
MIX,RT,rfc,minmax,1,14,767,283,5,0.2778297474275023,0.01792573623559539,0.7368421052631579,0.035,0.5031829573934837,0.001895878537524963,26.02965427165429,0,0.1326465606689453,log_loss,1000
MIX,RT,rfc,minmax,1,14,701,349,5,0.33956969130028064,0.019580419580419582,0.7368421052631579,0.03814713896457766,0.5346115288220551,0.01943424067022781,23.804321134440325,0,0.19445276260375977,log_loss,1500
MIX,RT,rfc,minmax,1,14,750,300,5,0.293732460243218,0.01832460732984293,0.7368421052631579,0.035759897828863345,0.5112781954887218,0.006600008043214703,25.456462402977966,0,0.260303258895874,log_loss,2000
MIX,RT,rfc,minmax,2,11,557,493,8,0.4714686623012161,0.01936619718309859,0.5789473684210527,0.03747870528109029,0.524235588972431,0.012833998768514808,19.050200341301395,0,0.01596355438232422,gini,100
MIX,RT,rfc,minmax,2,9,572,478,10,0.45556594948550044,0.01549053356282272,0.47368421052631576,0.03,0.46446115288220546,-0.018854143302044265,19.623392209977716,0,0.06884360313415527,gini,500
MIX,RT,rfc,minmax,2,11,632,418,8,0.40130963517305895,0.017107309486780714,0.5789473684210527,0.03323262839879154,0.48852130325814536,-0.006195605290997298,21.578987997226356,0,0.13367128372192383,gini,1000
MIX,RT,rfc,minmax,2,11,601,449,8,0.4303086997193639,0.017973856209150325,0.5789473684210527,0.03486529318541997,0.5032832080200501,0.001753743339071072,20.533755766110705,0,0.1964738368988037,gini,1500
MIX,RT,rfc,minmax,2,12,645,405,7,0.3900841908325538,0.0182648401826484,0.631578947368421,0.03550295857988166,0.5086466165413533,0.004694791961070757,21.98359402217435,0,0.26133060455322266,gini,2000
MIX,RT,rfc,minmax,2,15,730,320,4,0.31337698783910195,0.020134228187919462,0.7894736842105263,0.03926701570680628,0.5471177944862156,0.027091668807973757,24.748401859318978,0,0.017952442169189453,entropy,100
MIX,RT,rfc,minmax,2,15,752,298,4,0.29279700654817586,0.01955671447196871,0.7894736842105263,0.03816793893129771,0.536641604010025,0.02150674912710314,25.490179571723637,0,0.0708017349243164,entropy,500
MIX,RT,rfc,minmax,2,13,756,294,6,0.2871842843779233,0.016905071521456438,0.6842105263157895,0.03299492385786802,0.48210526315789476,-0.010524536157824182,25.692482584197627,0,0.13164901733398438,entropy,1000
MIX,RT,rfc,minmax,2,12,748,302,7,0.293732460243218,0.015789473684210527,0.631578947368421,0.03080872913992298,0.45959899749373434,-0.023550902343501722,25.456462402977966,0,0.1944730281829834,entropy,1500
MIX,RT,rfc,minmax,2,13,754,296,6,0.2890551917680075,0.01694915254237288,0.6842105263157895,0.03307888040712468,0.4830576441102757,-0.009944297134009386,25.625048246706296,0,0.26133060455322266,entropy,2000
MIX,RT,rfc,minmax,2,12,635,415,7,0.39943872778297473,0.01854714064914992,0.631578947368421,0.036036036036036036,0.5134085213032582,0.007248931005302789,21.64642233471769,0,0.018950223922729492,log_loss,100
MIX,RT,rfc,minmax,2,12,775,275,7,0.2684752104770814,0.015247776365946633,0.631578947368421,0.02977667493796526,0.44674185463659144,-0.03193563559235388,26.366825959110955,0,0.06682205200195312,log_loss,500
MIX,RT,rfc,minmax,2,14,761,289,5,0.28344246959775493,0.01806451612903226,0.7368421052631579,0.03526448362720403,0.5060401002506266,0.003574547529523859,25.827351259180297,0,0.13065123558044434,log_loss,1000
MIX,RT,rfc,minmax,2,13,758,292,6,0.2853133769878391,0.016861219195849545,0.6842105263157895,0.03291139240506329,0.4811528822055138,-0.01110736566571519,25.75991692168896,0,0.19547772407531738,log_loss,1500
MIX,RT,rfc,minmax,2,14,753,297,5,0.2909260991580917,0.018252933507170794,0.7368421052631579,0.035623409669211195,0.5098496240601503,0.005781225996546877,25.557613909214965,0,0.25827574729919434,log_loss,2000
MIX,RT,rfc,minmax,3,13,690,360,6,0.3489242282507016,0.01849217638691323,0.6842105263157895,0.036011080332409975,0.5135338345864662,0.007537097001166799,23.467149446983665,0,0.016985654830932617,gini,100
MIX,RT,rfc,minmax,3,15,787,263,4,0.2600561272217025,0.018703241895261846,0.7894736842105263,0.03654080389768575,0.5199749373433584,0.012193940078762221,26.67028047782195,0,0.06784629821777344,gini,500
MIX,RT,rfc,minmax,3,15,775,275,4,0.27128157156220767,0.0189873417721519,0.7894736842105263,0.037082818294190356,0.5256892230576441,0.015457411479847536,26.265674452873952,0,0.13164925575256348,gini,1000
MIX,RT,rfc,minmax,3,16,795,255,3,0.25350795135640786,0.01972872996300863,0.8421052631578947,0.03855421686746988,0.5424812030075188,0.026234812970839894,26.90630065904161,0,0.20143342018127441,gini,1500
MIX,RT,rfc,minmax,3,16,790,260,3,0.25818521983161835,0.019851116625310174,0.8421052631578947,0.03878787878787879,0.5448621553884712,0.02752556142508557,26.737714815313282,0,0.2652769088745117,gini,2000
MIX,RT,rfc,minmax,3,14,795,255,5,0.2516370439663237,0.0173053152039555,0.7368421052631579,0.033816425120772944,0.4898496240601504,-0.006252052819203731,26.973734996532944,0,0.018921375274658203,entropy,100
MIX,RT,rfc,minmax,3,17,861,189,2,0.19270346117867165,0.0193621867881549,0.8947368421052632,0.0379041248606466,0.5373684210526316,0.025777586440790375,29.097916627509914,0,0.06781768798828125,entropy,500
MIX,RT,rfc,minmax,3,18,863,187,1,0.19176800748362957,0.02043132803632236,0.9473684210526315,0.04,0.5627318295739347,0.043543418418895974,29.13163379625558,0,0.13364267349243164,entropy,1000
MIX,RT,rfc,minmax,3,17,884,166,2,0.17118802619270346,0.018867924528301886,0.8947368421052632,0.03695652173913044,0.5264160401002506,0.019180155530547638,29.873411508660233,0,0.19345545768737793,entropy,1500
MIX,RT,rfc,minmax,3,16,892,158,3,0.1627689429373246,0.01762114537444934,0.8421052631578947,0.034519956850053934,0.49629072681704256,-0.0027405290064011693,30.17686602737123,0,0.2532958984375,entropy,2000
MIX,RT,rfc,minmax,3,17,787,263,2,0.26192703461178674,0.021144278606965175,0.8947368421052632,0.041312272174969626,0.5726065162907268,0.04443509201695753,26.602846140330616,0,0.015958070755004883,log_loss,100
MIX,RT,rfc,minmax,3,17,835,215,2,0.21702525724976612,0.01995305164319249,0.8947368421052632,0.03903559127439724,0.549749373433584,0.03268431570402927,28.221270240122593,0,0.06582450866699219,log_loss,500
MIX,RT,rfc,minmax,3,17,882,168,2,0.17305893358278765,0.018909899888765295,0.8947368421052632,0.037037037037037035,0.5273684210526316,0.019776383798370867,29.8059771711689,0,0.13065481185913086,log_loss,1000
